n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  30  drift  17.0  33.0    -1       2.717       1.201     751.767   0.0084274  -0.0019999   0.1377284       2.717       1.201       5.000   0.0084274  -0.0019999   0.1377284       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.944       0.140     751.767   0.0091654  -0.0000676   0.1380488       2.944       0.140       5.000   0.0091654  -0.0000676   0.1380488       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.724       1.218     751.767  -0.0084253  -0.0020981   0.1376605      -2.724       1.218       5.000  -0.0084253  -0.0020981   0.1376605       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.741       0.208     751.767   0.0085418  -0.0003498   0.1384745       2.741       0.208       5.000   0.0085418  -0.0003498   0.1384745       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.752       1.118     751.767   0.0085872  -0.0018905   0.1381257       2.752       1.118       5.000   0.0085872  -0.0018905   0.1381257       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.819       0.379     751.767  -0.0089152  -0.0006967   0.1381298      -2.819       0.379       5.000  -0.0089152  -0.0006967   0.1381298       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.779      -0.305     751.767   0.0087906   0.0006086   0.1382845       2.779      -0.305       5.000   0.0087906   0.0006086   0.1382845       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.805       1.030     751.767   0.0086705  -0.0019669   0.1383754       2.805       1.030       5.000   0.0086705  -0.0019669   0.1383754       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.932      -1.362     751.767   0.0092475   0.0026804   0.1382164       2.932      -1.362       5.000   0.0092475   0.0026804   0.1382164       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.820       0.026     751.767   0.0088609  -0.0003458   0.1380957       2.820       0.026       5.000   0.0088609  -0.0003458   0.1380957       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.715       0.596     751.767  -0.0084765  -0.0013744   0.1382210      -2.715       0.596       5.000  -0.0084765  -0.0013744   0.1382210       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.962       1.057     751.767  -0.0093458  -0.0018530   0.1378662      -2.962       1.057       5.000  -0.0093458  -0.0018530   0.1378662       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.760      -0.333     751.767  -0.0087421   0.0010307   0.1384724      -2.760      -0.333       5.000  -0.0087421   0.0010307   0.1384724       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.942      -0.331     751.767  -0.0091878   0.0004869   0.1381815      -2.942      -0.331       5.000  -0.0091878   0.0004869   0.1381815       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.708       1.292     751.767  -0.0084644  -0.0022312   0.1382974      -2.708       1.292       5.000  -0.0084644  -0.0022312   0.1382974       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.778       1.814     751.767   0.0086142  -0.0034181   0.1377464       2.778       1.814       5.000   0.0086142  -0.0034181   0.1377464       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.814      -0.173     751.767  -0.0088646   0.0003460   0.1385204      -2.814      -0.173       5.000  -0.0088646   0.0003460   0.1385204       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.773       0.860     751.767  -0.0087063  -0.0015005   0.1378596      -2.773       0.860       5.000  -0.0087063  -0.0015005   0.1378596       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.902       0.314     751.767   0.0091625  -0.0007030   0.1383171       2.902       0.314       5.000   0.0091625  -0.0007030   0.1383171       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.747       0.985     751.767  -0.0086495  -0.0021265   0.1382372      -2.747       0.985       5.000  -0.0086495  -0.0021265   0.1382372       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.962       1.216     751.767  -0.0092689  -0.0024321   0.1379861      -2.962       1.216       5.000  -0.0092689  -0.0024321   0.1379861       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.867      -1.382     751.767  -0.0089823   0.0024920   0.1379720      -2.867      -1.382       5.000  -0.0089823   0.0024920   0.1379720       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.708       0.758     751.767  -0.0085549  -0.0011533   0.1384329      -2.708       0.758       5.000  -0.0085549  -0.0011533   0.1384329       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.794       0.744     751.767   0.0087017  -0.0010930   0.1380264       2.794       0.744       5.000   0.0087017  -0.0010930   0.1380264       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.839      -0.504     751.767   0.0090020   0.0008838   0.1382854       2.839      -0.504       5.000   0.0090020   0.0008838   0.1382854       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.679       0.319     751.767  -0.0084769  -0.0005010   0.1385145      -2.679       0.319       5.000  -0.0084769  -0.0005010   0.1385145       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.887       0.417     751.767  -0.0091835  -0.0008154   0.1384315      -2.887       0.417       5.000  -0.0091835  -0.0008154   0.1384315       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.865       1.573     751.767  -0.0087820  -0.0027688   0.1375551      -2.865       1.573       5.000  -0.0087820  -0.0027688   0.1375551       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.762      -0.721     751.767  -0.0087772   0.0012759   0.1381368      -2.762      -0.721       5.000  -0.0087772   0.0012759   0.1381368       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.759       0.059     751.767   0.0086732  -0.0000297   0.1384074       2.759       0.059       5.000   0.0086732  -0.0000297   0.1384074       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.812      -0.913     751.767   0.0087727   0.0015277   0.1379262       2.812      -0.913       5.000   0.0087727   0.0015277   0.1379262       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.708       0.687     751.767   0.0084686  -0.0012567   0.1382614       2.708       0.687       5.000   0.0084686  -0.0012567   0.1382614       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.744       0.489     751.767  -0.0086363  -0.0009531   0.1382626      -2.744       0.489       5.000  -0.0086363  -0.0009531   0.1382626       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.790       0.303     751.767  -0.0087166  -0.0005891   0.1383647      -2.790       0.303       5.000  -0.0087166  -0.0005891   0.1383647       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1       2.961      -1.306     751.767   0.0092029   0.0022895   0.1376238       2.961      -1.306       5.000   0.0092029   0.0022895   0.1376238       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  30  drift  17.0  33.0    -1      -2.800       1.147     751.767  -0.0087981  -0.0019360   0.1380798      -2.800       1.147       5.000  -0.0087981  -0.0019360   0.1380798       0.000       0.000     746.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982      -0.673     756.767   0.0084330   0.0013419   0.1384249       2.982      -0.673       0.000   0.0084330   0.0013419   0.1384249       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.984      -0.319     756.767   0.0085014   0.0002798   0.1381483       2.984      -0.319       0.000   0.0085014   0.0002798   0.1381483       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.982       0.113     756.767  -0.0085127  -0.0001858   0.1385474      -2.982       0.113       0.000  -0.0085127  -0.0001858   0.1385474       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982      -0.348     756.767   0.0084307   0.0009037   0.1384286       2.982      -0.348       0.000   0.0084307   0.0009037   0.1384286       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981      -0.138     756.892  -0.0082753   0.0003139   0.1381459      -2.981      -0.138       0.125  -0.0082753   0.0003139   0.1381459       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.977      -0.121     756.892   0.0083971   0.0004373   0.1385630       2.977      -0.121       0.125   0.0083971   0.0004373   0.1385630       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.980       1.187     756.892   0.0081825  -0.0023023   0.1374904       2.980       1.187       0.125   0.0081825  -0.0023023   0.1374904       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.978       1.059     756.892   0.0081420  -0.0016882   0.1376740       2.978       1.059       0.125   0.0081420  -0.0016882   0.1376740       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.982      -0.566     757.017  -0.0082838   0.0015312   0.1382378      -2.982      -0.566       0.250  -0.0082838   0.0015312   0.1382378       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981       0.608     757.017  -0.0082691  -0.0012992   0.1381633      -2.981       0.608       0.250  -0.0082691  -0.0012992   0.1381633       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.983       0.055     757.017  -0.0083427   0.0000772   0.1382862      -2.983       0.055       0.250  -0.0083427   0.0000772   0.1382862       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.977      -0.070     757.017   0.0083084   0.0002301   0.1385483       2.977      -0.070       0.250   0.0083084   0.0002301   0.1385483       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.977      -0.120     757.142   0.0081802  -0.0000344   0.1385082       2.977      -0.120       0.375   0.0081802  -0.0000344   0.1385082       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.983      -1.604     757.142  -0.0081471   0.0031912   0.1378169      -2.983      -1.604       0.375  -0.0081471   0.0031912   0.1378169       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980      -0.179     757.142  -0.0081836   0.0004816   0.1381943      -2.980      -0.179       0.375  -0.0081836   0.0004816   0.1381943       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.977       0.545     757.142  -0.0081532  -0.0013459   0.1382018      -2.977       0.545       0.375  -0.0081532  -0.0013459   0.1382018       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979      -1.411     757.142  -0.0081634   0.0027416   0.1380387      -2.979      -1.411       0.375  -0.0081634   0.0027416   0.1380387       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982       1.020     757.267   0.0080431  -0.0016723   0.1381796       2.982       1.020       0.500   0.0080431  -0.0016723   0.1381796       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979      -0.057     757.267  -0.0080660   0.0005383   0.1382261      -2.979      -0.057       0.500  -0.0080660   0.0005383   0.1382261       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981      -1.196     757.267  -0.0080107   0.0021314   0.1379278      -2.981      -1.196       0.500  -0.0080107   0.0021314   0.1379278       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.979       1.376     757.392   0.0079763  -0.0026236   0.1379970       2.979       1.376       0.625   0.0079763  -0.0026236   0.1379970       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.978      -0.224     757.392   0.0079610   0.0001242   0.1382104       2.978      -0.224       0.625   0.0079610   0.0001242   0.1382104       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980       0.636     757.392  -0.0078923  -0.0009493   0.1379708      -2.980       0.636       0.625  -0.0078923  -0.0009493   0.1379708       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980      -1.246     757.392  -0.0079260   0.0021490   0.1382506      -2.980      -1.246       0.625  -0.0079260   0.0021490   0.1382506       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980      -0.276     757.392  -0.0080516   0.0007463   0.1385229      -2.980      -0.276       0.625  -0.0080516   0.0007463   0.1385229       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980      -1.150     757.517  -0.0079667   0.0022727   0.1382440      -2.980      -1.150       0.750  -0.0079667   0.0022727   0.1382440       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.984      -0.062     757.517  -0.0079201   0.0000253   0.1383042      -2.984      -0.062       0.750  -0.0079201   0.0000253   0.1383042       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.983       0.340     757.517  -0.0079432  -0.0006006   0.1381232      -2.983       0.340       0.750  -0.0079432  -0.0006006   0.1381232       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.983       0.125     757.517  -0.0081184  -0.0002809   0.1383404      -2.983       0.125       0.750  -0.0081184  -0.0002809   0.1383404       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982      -0.315     757.517   0.0079395   0.0008783   0.1382386       2.982      -0.315       0.750   0.0079395   0.0008783   0.1382386       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.977       0.468     757.642   0.0077339  -0.0008474   0.1383852       2.977       0.468       0.875   0.0077339  -0.0008474   0.1383852       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.981      -1.215     757.642   0.0078757   0.0021492   0.1384088       2.981      -1.215       0.875   0.0078757   0.0021492   0.1384088       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982      -0.950     757.642   0.0078021   0.0015806   0.1380617       2.982      -0.950       0.875   0.0078021   0.0015806   0.1380617       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.978       1.261     757.642  -0.0078414  -0.0023314   0.1379756      -2.978       1.261       0.875  -0.0078414  -0.0023314   0.1379756       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979       0.802     757.767  -0.0078029  -0.0012616   0.1381748      -2.979       0.802       1.000  -0.0078029  -0.0012616   0.1381748       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.979       1.668     757.767   0.0076394  -0.0031362   0.1378793       2.979       1.668       1.000   0.0076394  -0.0031362   0.1378793       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.977       0.760     757.767   0.0077936  -0.0011096   0.1381401       2.977       0.760       1.000   0.0077936  -0.0011096   0.1381401       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981       0.057     757.767  -0.0077375  -0.0002689   0.1381840      -2.981       0.057       1.000  -0.0077375  -0.0002689   0.1381840       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.984       0.285     757.767   0.0077477  -0.0004815   0.1385505       2.984       0.285       1.000   0.0077477  -0.0004815   0.1385505       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983       0.186     757.767   0.0077440  -0.0002401   0.1386152       2.983       0.186       1.000   0.0077440  -0.0002401   0.1386152       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.982      -0.765     757.767  -0.0077560   0.0016154   0.1382607      -2.982      -0.765       1.000  -0.0077560   0.0016154   0.1382607       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981      -0.796     757.767  -0.0076936   0.0010464   0.1377291      -2.981      -0.796       1.000  -0.0076936   0.0010464   0.1377291       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982      -0.053     757.892   0.0077312   0.0001469   0.1385203       2.982      -0.053       1.125   0.0077312   0.0001469   0.1385203       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.982      -1.329     757.892  -0.0076029   0.0023316   0.1380072      -2.982      -1.329       1.125  -0.0076029   0.0023316   0.1380072       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981       0.485     757.892  -0.0076889  -0.0008587   0.1384539      -2.981       0.485       1.125  -0.0076889  -0.0008587   0.1384539       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979       0.569     757.892  -0.0075783  -0.0010080   0.1380887      -2.979       0.569       1.125  -0.0075783  -0.0010080   0.1380887       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979       0.556     757.892  -0.0076237  -0.0006370   0.1384609      -2.979       0.556       1.125  -0.0076237  -0.0006370   0.1384609       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983       1.019     758.017   0.0076045  -0.0016718   0.1380511       2.983       1.019       1.250   0.0076045  -0.0016718   0.1380511       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981      -0.460     758.017  -0.0076022   0.0006809   0.1385600      -2.981      -0.460       1.250  -0.0076022   0.0006809   0.1385600       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.980       0.544     758.017   0.0076107  -0.0010737   0.1385799       2.980       0.544       1.250   0.0076107  -0.0010737   0.1385799       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982       0.986     758.017   0.0076087  -0.0014873   0.1381719       2.982       0.986       1.250   0.0076087  -0.0014873   0.1381719       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981      -0.261     758.017  -0.0077121   0.0005876   0.1383878      -2.981      -0.261       1.250  -0.0077121   0.0005876   0.1383878       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.984       0.024     758.017  -0.0076276   0.0001211   0.1382086      -2.984       0.024       1.250  -0.0076276   0.0001211   0.1382086       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.984      -0.116     758.017   0.0076841   0.0001887   0.1382351       2.984      -0.116       1.250   0.0076841   0.0001887   0.1382351       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.983       1.319     758.017  -0.0074841  -0.0022050   0.1378921      -2.983       1.319       1.250  -0.0074841  -0.0022050   0.1378921       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981       0.474     758.017  -0.0075494  -0.0010530   0.1385469      -2.981       0.474       1.250  -0.0075494  -0.0010530   0.1385469       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983      -0.042     758.142   0.0075281   0.0002561   0.1386156       2.983      -0.042       1.375   0.0075281   0.0002561   0.1386156       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
