 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1       0.56199E+00      -0.60545E-01      -0.93784E+00      -0.39359E+01       0.14411E+00      -0.87740E+00
      0      1       0.78106E-01      -0.33208E-03       0.52231E+00       0.95622E+00      -0.19440E+00      -0.12729E+01
      0      1       0.25921E+00      -0.20242E-01      -0.63988E+00      -0.17019E+01      -0.48004E-01       0.14599E+01
      0      1      -0.17217E+00       0.17038E-02       0.15199E+00       0.30670E+01      -0.50973E+00      -0.24658E+01
      0      1       0.14580E+00      -0.28699E-01      -0.24906E+00      -0.13529E+01      -0.11305E+01      -0.61947E+01
      0      1       0.50865E+00      -0.22894E-01      -0.40623E+00      -0.20187E+01      -0.21410E+00      -0.17407E+01
      0      1       0.22565E+00       0.12130E-01      -0.26050E+00      -0.68964E+00      -0.13136E+01      -0.68493E+01
      0      1       0.53432E-01       0.58530E-02      -0.81338E+00      -0.37871E+01      -0.35838E-01      -0.45964E+00
      0      1       0.22042E+00      -0.32010E-01       0.14897E+01       0.61731E+01      -0.42647E+00      -0.25124E+01
      0      1      -0.43412E-01       0.26489E-01       0.11795E+01       0.52606E+01       0.33002E-02      -0.53367E+00
      0      1       0.23193E+00      -0.80686E-02       0.23268E+00       0.15735E+01       0.16460E+00       0.14318E+01
      0      1       0.88499E-01      -0.18707E-01      -0.19967E-01       0.42200E+00       0.23288E+00       0.13385E+01
      0      1       0.12310E-01      -0.83434E-03      -0.29398E+00      -0.25302E+00       0.14226E+00       0.67696E+00
      0      1       0.24501E+00      -0.22419E-01      -0.94287E+00      -0.39961E+01      -0.12177E+00      -0.11105E+01
      0      1      -0.52493E-01       0.92570E-03       0.50632E+00       0.25621E+01       0.10812E+01       0.50358E+01
      0      1       0.40574E+00      -0.11630E-01       0.15882E+00       0.61337E+00      -0.18086E+01      -0.92457E+01
      0      1      -0.10097E+00      -0.10647E-01       0.29545E-01       0.13284E+01       0.11701E+01       0.63597E+01
      0      1       0.95078E-01      -0.17324E-01       0.93980E-01       0.68647E+00       0.49307E+00       0.12355E+01
      0      1       0.11247E+00      -0.30307E-01      -0.47425E+00      -0.17656E+01       0.12181E+00      -0.71600E+00
      0      1       0.66573E-01      -0.35602E-01      -0.23801E+01      -0.10550E+02       0.78582E+00       0.26003E+01
      0      1      -0.23157E-01       0.41278E-01       0.12570E+01       0.55038E+01      -0.18953E+01      -0.90881E+01
      0      1      -0.35812E+00       0.63332E-01       0.85683E+00       0.46044E+01      -0.18008E+00       0.41143E+00
      0      1      -0.15873E+00      -0.32901E-01       0.14612E+01       0.79209E+01       0.49313E-01       0.12087E+01
      0      1      -0.39843E+00       0.12612E-01      -0.34345E+00      -0.18204E+01      -0.23417E+00      -0.35976E+01
      0      1      -0.40542E+00      -0.12713E-02       0.66311E+00       0.45963E+01       0.24207E-01       0.15389E+01
      0      1      -0.22101E-01      -0.21927E-02      -0.12787E+00      -0.40195E+00      -0.16239E+00      -0.30873E+01
      0      1      -0.37490E+00      -0.19458E-01      -0.14307E+01      -0.70429E+01      -0.79510E+00      -0.25928E+01
      0      1       0.43053E+00      -0.41727E-01      -0.83160E+00      -0.33006E+01       0.11918E+01       0.67919E+01
      0      1       0.16803E+00       0.34325E-01      -0.21857E+00      -0.11273E+01       0.16500E+00       0.21142E+00
      0      1      -0.13251E+00       0.50891E-01       0.54978E+00       0.28525E+01      -0.14462E+00      -0.14105E+01
      0      1       0.13788E+00      -0.18905E-01       0.83382E+00       0.41080E+01       0.12518E+01       0.59867E+01
      0      1       0.67337E+00      -0.70606E-01      -0.51782E+00      -0.76552E+00       0.16469E+00       0.16353E+00
      0      1       0.17161E+00      -0.17628E-01       0.18243E+00       0.20353E+00      -0.61649E+00      -0.32956E+01
      0      1       0.49367E-01       0.43904E-02       0.18392E+00       0.49651E-01      -0.67407E+00      -0.36079E+01
      0      1       0.45409E+00      -0.21483E-01      -0.61731E+00      -0.22672E+01      -0.14500E+01      -0.78887E+01
      0      1       0.19370E+00      -0.20447E-01       0.34851E+00       0.17223E+01       0.46430E+00       0.18954E+01
      0      1       0.34143E+00      -0.38360E-01      -0.13843E+01      -0.59714E+01       0.36383E+00       0.18466E+01
      0      1       0.41197E+00      -0.35620E-01      -0.67610E+00      -0.15351E+01       0.44349E+00       0.24591E+01
      0      1       0.13353E+00      -0.10234E-01      -0.72040E+00      -0.22116E+01       0.71968E+00       0.30808E+01
      0      1       0.77871E-01      -0.15276E-01      -0.12162E+00      -0.40322E-01      -0.45795E+00      -0.29338E+01
      0      1      -0.11916E+00      -0.26112E-02       0.12403E+01       0.62452E+01       0.50278E+00       0.11715E+01
      0      1       0.19251E+00       0.49611E-01      -0.41121E-01       0.64183E-01      -0.19154E+01      -0.85575E+01
      0      1       0.28115E-01       0.92176E-02       0.12134E+00      -0.16603E+00       0.33662E+00       0.76782E+00
      0      1      -0.24584E-02      -0.52431E-02       0.29548E+00       0.86003E+00      -0.14335E+01      -0.71502E+01
      0      1      -0.45691E+00       0.64480E-01       0.82560E+00       0.43595E+01      -0.67965E-02       0.15561E+01
      0      1      -0.46632E+00       0.17578E-01      -0.61384E+00      -0.40257E+01      -0.40710E+00      -0.13723E+01
      0      1       0.37401E+00       0.16531E-02       0.14898E+01       0.71619E+01      -0.77805E+00      -0.38905E+01
      0      1       0.14342E+00      -0.39095E-01       0.88622E+00       0.47986E+01       0.26763E+00       0.43398E+00
      0      1       0.20703E+00      -0.81088E-01       0.15919E+00       0.20578E+01       0.58457E+00       0.26946E+01
      0      1      -0.21419E+00       0.71321E-01       0.10944E+01       0.45000E+01      -0.29150E+00      -0.23657E+01
      0      1       0.16935E+00      -0.46107E-01      -0.73712E+00      -0.25639E+01       0.77341E+00       0.37802E+01
      0      1       0.55176E-01       0.32991E-02      -0.14132E+01      -0.63445E+01       0.81832E+00       0.35739E+01
      0      1       0.41575E+00      -0.38917E-01      -0.13808E+01      -0.60601E+01       0.97178E+00       0.45754E+01
      0      1       0.15005E+00      -0.41878E-01       0.52136E+00       0.34640E+01      -0.25529E+00      -0.15899E+01
      0      1       0.72173E-01      -0.18936E-01       0.33740E-01       0.11954E+01       0.55291E+00       0.25258E+01
      0      1      -0.21480E-01       0.19295E-01       0.35420E+00       0.25865E+01      -0.41612E-02      -0.27946E+00
      0      1       0.66662E+00      -0.54406E-01      -0.63503E+00      -0.23080E+01       0.18673E+00       0.15723E+00
      0      1       0.50267E+00      -0.55921E-01      -0.21533E+00      -0.42828E+00       0.44025E+00       0.14556E+01
      0      1       0.15243E+00       0.48221E-01       0.59716E+00       0.20024E+01       0.45990E+00       0.23516E+01
      0      1      -0.19770E+00      -0.41051E-01      -0.28146E+00      -0.18606E+00       0.70764E+00       0.17320E+01
      0      1      -0.31810E-01       0.11806E-01       0.11381E+01       0.59912E+01      -0.12839E+01      -0.54565E+01
      0      1       0.10252E+00      -0.57627E-01      -0.14355E+00      -0.61643E+00       0.94113E+00       0.37447E+01
      0      1       0.28349E+00      -0.12329E-01      -0.32514E-01       0.14938E+01       0.24169E+00       0.90987E+00
      0      1       0.12101E+00      -0.38075E-01      -0.42401E+00      -0.15056E+00       0.52159E+00       0.19418E+01
      0      1      -0.40140E+00      -0.50922E-01       0.16212E+01       0.88881E+01       0.56000E+00       0.18877E+01
      0      1       0.31579E+00      -0.64666E-01       0.22801E+00      -0.36325E+00       0.70000E+00       0.28914E+01
      0      1      -0.12713E+00       0.11715E-01       0.95954E+00       0.63436E+01      -0.95407E+00      -0.48611E+01
      0      1       0.23001E+00       0.24492E-01       0.10617E+01       0.50765E+01      -0.10478E+00      -0.10205E+01
      0      1       0.36987E+00       0.10914E-02       0.20578E+00       0.73998E-01       0.10812E+01       0.53711E+01
      0      1       0.33220E+00      -0.17133E-01       0.12326E+01       0.60212E+01      -0.73548E-01      -0.30689E+00
      0      1       0.90771E-01       0.32619E-01       0.60815E+00       0.32362E+01      -0.19693E-01      -0.16236E+00
      0      1       0.48362E+00       0.18976E-01      -0.58469E+00      -0.27686E+01       0.21995E+00       0.56354E+00
      0      1       0.36889E+00      -0.66426E-03       0.10935E+00       0.90516E+00       0.87806E+00       0.41193E+01
      0      1       0.20357E+00      -0.25008E-01      -0.45875E-01      -0.23365E+00       0.24837E+00       0.14210E+01
      0      1      -0.62973E-01       0.10985E-01       0.83486E+00       0.46952E+01       0.85498E+00       0.47387E+01
      0      1       0.57468E+00      -0.62065E-01       0.76065E+00       0.31841E+01       0.17395E+00       0.12251E+01
      0      1       0.39738E+00      -0.37660E-01      -0.26000E+00       0.15152E+00      -0.21715E+00      -0.90025E+00
      0      1       0.18915E+00      -0.33925E-01       0.11872E-01      -0.24450E+00       0.61153E+00       0.30968E+01
      0      1       0.25864E+00       0.75853E-02       0.14124E+01       0.65604E+01      -0.34713E+00      -0.12862E+01
      0      1       0.40448E+00       0.30132E-01       0.11005E+00      -0.47248E-01      -0.17513E+00      -0.13272E+01
      0      1      -0.19238E+00      -0.11176E-01       0.14723E+01       0.75756E+01       0.57040E+00       0.19273E+01
      0      1       0.43123E+00      -0.29133E-01      -0.42103E+00      -0.26342E+01      -0.56844E+00      -0.30619E+01
      0      1      -0.28662E-01       0.39482E-01      -0.23466E+00      -0.22225E+01       0.23130E+00       0.16083E+01
      0      1      -0.75485E-01       0.54865E-01       0.12776E+01       0.59936E+01      -0.21589E-05      -0.12119E+01
      0      1       0.51739E-01      -0.34683E-01       0.37992E+00       0.32345E+01      -0.17825E+00      -0.16653E+01
      0      1      -0.29000E+00      -0.34307E-01       0.28149E+00       0.23437E+01      -0.69893E+00      -0.22436E+01
      0      1       0.96104E-01      -0.21179E-01       0.11646E+01       0.56104E+01       0.85462E+00       0.43573E+01
      0      1       0.22932E+00      -0.32572E-01       0.96329E+00       0.44877E+01       0.77731E+00       0.39467E+01
      0      1       0.43870E+00      -0.14448E-01      -0.45072E+00      -0.18585E+01       0.97173E+00       0.50200E+01
      0      1       0.35512E+00      -0.72802E-01      -0.51273E+00      -0.57787E+00       0.63716E+00       0.28631E+01
      0      1       0.26522E+00       0.16253E-01       0.26835E+00       0.53963E+00      -0.14334E-01      -0.82301E+00
      0      1       0.39005E+00       0.20439E-01       0.38206E+00       0.21691E+01      -0.55638E+00      -0.29541E+01
      0      1       0.40923E+00       0.28279E-01      -0.81932E+00      -0.42756E+01      -0.78511E-01      -0.69501E+00
      0      1       0.62712E+00      -0.86704E-01      -0.19606E+00       0.21381E+00       0.50792E-01       0.25624E+00
      0      1       0.21853E+00      -0.90219E-03      -0.24156E+00      -0.72994E+00      -0.47495E+00      -0.23645E+01
      0      1      -0.17305E-01       0.77202E-02      -0.83337E+00      -0.34179E+01      -0.13716E+01      -0.65901E+01
      0      1       0.26214E+00       0.15358E-01       0.44949E+00       0.24641E+01       0.80637E+00       0.34354E+01
      0      1       0.33417E+00      -0.11880E-01       0.36313E+00       0.18893E+01       0.78102E+00       0.39516E+01
      0      1       0.22557E-01      -0.15994E-01      -0.74796E+00      -0.29579E+01       0.10931E+01       0.39120E+01
      0      1      -0.47777E+00       0.27586E-01       0.26486E+01       0.12916E+02       0.79960E+00       0.43967E+01
      0      1       0.10499E+00      -0.37416E-01      -0.10220E+01      -0.51056E+01      -0.87601E+00      -0.49040E+01
      0      1       0.15241E+00       0.43255E-02       0.87254E-02      -0.12601E+01       0.71832E+00       0.44175E+01
      0      1      -0.94925E-01       0.23629E-01       0.11856E+01       0.42212E+01       0.23355E+00       0.46026E+00
      0      1      -0.35515E+00       0.16515E-01      -0.21739E+00      -0.19073E+00       0.81497E+00       0.24024E+01
      0      1      -0.59357E+00      -0.62907E-02       0.10620E+01       0.65527E+01      -0.15494E+01      -0.71589E+01
      0      1       0.17438E+00      -0.60654E-01      -0.85260E+00      -0.21753E+01       0.12669E+00       0.18793E+00
      0      1       0.79123E+00      -0.80014E-01       0.12489E+00       0.40996E+00      -0.18953E+00      -0.87067E+00
      0      1       0.14787E+00      -0.69176E-01      -0.10430E+00       0.35207E+00       0.85510E-01      -0.20409E+00
      0      1       0.56644E+00      -0.16566E-01       0.34592E+00       0.93710E+00      -0.11042E+00      -0.48474E+00
      0      1       0.36807E+00      -0.33324E-01      -0.50703E+00      -0.99410E+00       0.17888E+01       0.86827E+01
      0      1       0.72522E+00      -0.59989E-01      -0.82554E+00      -0.36721E+01       0.51180E+00       0.22504E+01
      0      1       0.54257E+00      -0.39508E-01       0.35977E+00       0.21648E+01      -0.53154E+00      -0.32241E+01
      0      1       0.39752E+00       0.30307E-01       0.89197E+00       0.31424E+01       0.49902E+00       0.23243E+01
      0      1      -0.54543E-01       0.65062E-01      -0.77051E+00      -0.41131E+01      -0.99289E+00      -0.52321E+01
      0      1      -0.20401E-01       0.11397E-01       0.52733E+00       0.21416E+01       0.58950E+00       0.25544E+01
      0      1       0.28195E+00       0.18929E-01      -0.86194E+00      -0.29870E+01       0.13913E+00       0.61148E+00
      0      1       0.51369E+00      -0.35016E-01       0.24828E-01       0.74139E+00      -0.10896E+01      -0.54833E+01
      0      1       0.41892E+00      -0.33409E-01      -0.87315E+00      -0.35220E+01      -0.96600E+00      -0.60405E+01
      0      1       0.39404E+00      -0.37244E-01      -0.41708E+00       0.44089E+00       0.54186E+00       0.19766E+01
      0      1      -0.25402E-02       0.70811E-01       0.82828E+00       0.47304E+01      -0.68760E+00      -0.22095E+01
      0      1       0.27517E+00       0.37067E-01       0.81011E+00       0.39584E+01       0.87393E+00       0.33996E+01
      0      1      -0.99683E-01      -0.44260E-01      -0.10314E+01      -0.42671E+01      -0.65862E+00      -0.22970E+01
      0      1      -0.74607E-01       0.29079E-01      -0.13767E+01      -0.70563E+01       0.40155E+00       0.74211E+00
      0      1      -0.21980E+00      -0.21412E-01      -0.80186E-01      -0.70530E+00      -0.51359E+00      -0.99657E+00
      0      1      -0.46526E+00       0.45863E-01       0.19348E+01       0.96195E+01       0.85431E+00       0.25902E+01
      0      1       0.26178E+00       0.48108E-01       0.89759E+00       0.36438E+01      -0.13074E+01      -0.63186E+01
      0      1      -0.45643E-01      -0.15085E-01       0.21945E+00       0.78179E+00      -0.27617E+00      -0.86805E+00
      0      1       0.58935E+00      -0.37168E-01      -0.16508E+01      -0.62492E+01      -0.59753E-01       0.19402E+00
      0      1      -0.83410E-01       0.26927E-01       0.34807E+00       0.23004E+01      -0.90048E+00      -0.46533E+01
      0      1       0.29614E+00       0.21615E-01       0.11361E+00       0.77447E+00       0.75930E-01      -0.48887E+00
      0      1       0.17203E+00      -0.11606E-01      -0.75279E+00      -0.27040E+01      -0.70793E+00      -0.44503E+01
      0      1       0.61126E-01       0.43766E-01      -0.12378E+00      -0.11123E+01      -0.27231E+00      -0.13217E+01
      0      1       0.99104E-01       0.22518E-01      -0.68048E+00      -0.36101E+01      -0.41065E+00      -0.21459E+01
      0      1      -0.11770E+00       0.15731E-01       0.16542E+00       0.13856E+01      -0.94626E-01      -0.14833E+01
      0      1       0.32017E-01       0.41203E-01       0.37898E+00       0.93891E+00      -0.54506E+00      -0.30360E+01
      0      1       0.68436E-01      -0.15471E-02      -0.30212E+00      -0.27557E+00       0.86977E+00       0.38785E+01
      0      1       0.24974E+00       0.16282E-01      -0.24086E+00      -0.71046E+00       0.43970E+00       0.12884E+01
      0      1       0.37100E+00      -0.15375E-01       0.26632E+00       0.17643E+01      -0.21498E+00      -0.60805E+00
      0      1      -0.22708E+00       0.34552E-01       0.14114E+01       0.73041E+01       0.14723E-01       0.59326E+00
      0      1      -0.15087E+00       0.18700E-01       0.10966E+01       0.38676E+01      -0.87313E+00      -0.48120E+01
      0      1      -0.40030E+00       0.55297E-01       0.72238E+00       0.41606E+01      -0.94123E+00      -0.36020E+01
      0      1       0.39553E+00      -0.17216E-01      -0.13408E+00      -0.16691E+01       0.30618E+00       0.10841E+01
      0      1      -0.20477E+00       0.42297E-02       0.43887E+00       0.29354E+01       0.56920E+00       0.13876E+01
      0      1       0.66218E-01      -0.41778E-02      -0.12214E+01      -0.45761E+01      -0.16414E+01      -0.73794E+01
      0      1      -0.21741E+00       0.18268E-01       0.55678E+00       0.37726E+01      -0.19004E+01      -0.86291E+01
      0      1      -0.73841E+00       0.66706E-02       0.71953E+00       0.51041E+01       0.15415E+01       0.58947E+01
      0      1       0.30216E+00      -0.18184E-01       0.12131E+00       0.77011E+00      -0.19178E+01      -0.98965E+01
      0      1       0.41441E+00      -0.20594E-01      -0.10701E+00       0.16804E+00       0.31904E+00       0.98474E+00
      0      1       0.23860E+00       0.23981E-01      -0.93171E+00      -0.43815E+01      -0.11025E+01      -0.59862E+01
      0      1       0.37350E+00       0.42030E-02      -0.97510E-01       0.98071E-01      -0.81084E+00      -0.42334E+01
      0      1       0.57314E-01      -0.86486E-02      -0.18670E+01      -0.79908E+01       0.22920E+00       0.13281E+01
      0      1       0.38375E+00       0.17263E-01      -0.24561E+00      -0.53119E+00      -0.66202E-01      -0.11648E+01
      0      1       0.59529E+00      -0.67603E-01      -0.85676E+00      -0.37020E+01      -0.76019E-01      -0.36021E-01
      0      1       0.40406E+00      -0.33930E-01      -0.12310E+01      -0.45466E+01      -0.23814E+00      -0.10295E+01
      0      1       0.23053E-01      -0.19743E-02      -0.31783E+00      -0.13986E+01       0.47563E+00       0.17239E+01
      0      1       0.15403E+00       0.32745E-01       0.34603E+00       0.24263E+01      -0.10511E+01      -0.61256E+01
      0      1       0.35772E+00      -0.32481E-01       0.58387E+00       0.26407E+01      -0.14893E+01      -0.75198E+01
      0      1       0.29813E+00      -0.32472E-01      -0.61628E+00      -0.17417E+01       0.83718E+00       0.42879E+01
      0      1      -0.23882E+00       0.28579E-01       0.14163E+01       0.67864E+01       0.32913E+00       0.15291E+01
      0      1      -0.46717E-01       0.15685E-01       0.42005E+00       0.96747E+00      -0.18922E+00      -0.17741E+01
      0      1       0.19305E+00      -0.32017E-01       0.60595E+00       0.34222E+01       0.72186E+00       0.21706E+01
      0      1       0.15410E+00      -0.51697E-02      -0.98539E+00      -0.45077E+01       0.19700E+00       0.21169E+01
      0      1       0.19413E+00      -0.19283E-02      -0.12681E+01      -0.68753E+01      -0.73118E+00      -0.39187E+01
      0      1      -0.23096E+00       0.52514E-01      -0.48808E+00      -0.36055E+01      -0.14891E+01      -0.76329E+01
      0      1       0.23824E-01      -0.60837E-01       0.21395E+00       0.24599E+01      -0.16058E+01      -0.78515E+01
      0      1      -0.30921E+00      -0.19326E-02      -0.75145E+00      -0.49000E+01       0.39488E-02       0.54542E+00
      0      1      -0.24349E+00       0.14247E-01      -0.26926E+00      -0.22631E+01      -0.55141E+00      -0.17253E+01
      0      1       0.27168E+00      -0.28445E-01      -0.21149E+00       0.11865E+00      -0.39452E+00      -0.26207E+01
      0      1      -0.44848E-01       0.31953E-01       0.55569E+00       0.18502E+01       0.13258E+00       0.56705E+00
      0      1       0.62831E+00      -0.73052E-01      -0.46808E+00      -0.16610E+01      -0.60066E+00      -0.39805E+01
      0      1       0.42801E+00      -0.28175E-01      -0.24725E+00      -0.27815E+00       0.82079E+00       0.42529E+01
      0      1       0.32968E+00       0.84998E-01       0.53563E+00       0.18658E+01      -0.95112E+00      -0.47392E+01
      0      1       0.38036E+00      -0.64401E-02       0.83247E+00       0.38736E+01      -0.70639E+00      -0.39155E+01
      0      1       0.64727E+00      -0.47330E-01       0.12464E+00       0.25839E-01       0.63712E+00       0.31377E+01
      0      1       0.46254E-01       0.30148E-01       0.39118E+00       0.26504E+01      -0.90565E+00      -0.44686E+01
      0      1       0.30452E+00      -0.16956E-01      -0.94193E-01       0.23314E+00      -0.10338E+01      -0.52977E+01
      0      1       0.26644E+00      -0.25562E-01      -0.91000E-02       0.26960E+00      -0.12863E+00      -0.82882E+00
      0      1       0.32726E+00       0.13871E-01      -0.53462E-01      -0.36761E+00       0.57569E+00       0.36163E+01
      0      1      -0.15193E+00       0.31584E-01       0.10092E+01       0.52882E+01      -0.10979E+01      -0.61983E+01
      0      1       0.32893E-01      -0.90107E-02      -0.13283E+00      -0.45873E+00       0.24557E+00       0.18455E+01
      0      1      -0.11760E+00       0.37203E-01      -0.85149E+00      -0.47353E+01      -0.55477E-01       0.59296E-01
      0      1      -0.26842E+00       0.43705E-01       0.10747E+01       0.57693E+01      -0.76742E+00      -0.33706E+01
      0      1       0.54164E+00      -0.60115E-01      -0.55777E+00      -0.37108E+01      -0.82451E+00      -0.48020E+01
      0      1      -0.37853E+00       0.64864E-01       0.79985E+00       0.45543E+01      -0.23334E+01      -0.11880E+02
      0      1      -0.44765E+00       0.15542E-01       0.48398E+00       0.38635E+01       0.26223E+00       0.18642E+01
      0      1      -0.42457E+00       0.26096E-01       0.70315E+00       0.32190E+01       0.96939E+00       0.34739E+01
      0      1      -0.32748E+00       0.28479E-01       0.89138E-01       0.34134E+00      -0.14447E+01      -0.56524E+01
      0      1       0.64897E-01      -0.37806E-01      -0.30191E+00      -0.17632E+01      -0.67745E-01       0.11137E+01
      0      1       0.38576E+00       0.43092E-02       0.96373E-01       0.57095E+00       0.73009E+00       0.35304E+01
      0      1      -0.15711E+00       0.32412E-01       0.12219E+01       0.52818E+01      -0.14019E+01      -0.73955E+01
      0      1       0.17698E+00      -0.55935E-02       0.10560E+01       0.50183E+01       0.19357E+00       0.12164E+01
      0      1       0.31381E+00      -0.22233E-01      -0.37463E+00      -0.16246E+01      -0.52946E+00      -0.24216E+01
      0      1      -0.13536E-01      -0.24526E-02       0.22664E+00       0.15454E+01       0.61445E+00       0.27086E+01
      0      1      -0.42607E-01       0.25287E-01      -0.80039E+00      -0.37710E+01       0.45283E+00       0.31717E+01
      0      1       0.25829E+00       0.19791E-01      -0.98989E+00      -0.31680E+01      -0.65790E+00      -0.37608E+01
      0      1       0.52492E+00      -0.31106E-01      -0.33295E+00      -0.50631E+00       0.78175E-01       0.59968E-01
      0      1      -0.20963E-01       0.15247E-01       0.33792E+00       0.15775E+01      -0.15216E+01      -0.83695E+01
      0      1       0.31132E+00      -0.11911E-01       0.95900E+00       0.42755E+01       0.62168E+00       0.23659E+01
      0      1      -0.15158E+00       0.73442E-01      -0.84518E+00      -0.42695E+01      -0.74341E+00      -0.39395E+01
      0      1       0.14128E+00       0.18419E-01       0.25697E+00       0.21176E+01      -0.20730E+00      -0.94439E+00
      0      1       0.13656E+00      -0.72458E-01      -0.99524E+00      -0.20326E+01      -0.65277E+00      -0.42677E+01
      0      1      -0.71883E-01      -0.17642E-02      -0.99185E+00      -0.52269E+01       0.91359E+00       0.35081E+01
      0      1      -0.73191E-01       0.15499E-01       0.10461E+01       0.55276E+01       0.19434E+00       0.25198E+01
      0      1       0.23566E+00       0.75335E-02       0.24047E+00       0.15505E+01      -0.43299E+00      -0.11236E+01
      0      1       0.17459E+00      -0.27108E-01       0.63631E+00       0.45534E+01      -0.23912E+00      -0.14686E+01
      0      1      -0.32079E+00       0.17259E-01      -0.77586E-01       0.17355E+01       0.23705E+00       0.19179E+01
      0      1       0.78036E-02      -0.56214E-01      -0.83954E+00      -0.13648E+01      -0.12561E+01      -0.54190E+01
      0      1      -0.35375E+00      -0.44164E-01       0.17753E+01       0.92663E+01      -0.99224E+00      -0.37662E+01
      0      1       0.27282E+00       0.13210E-01      -0.71160E-01       0.64193E-02       0.12915E+01       0.62963E+01
      0      1       0.24645E+00      -0.35292E-02      -0.20002E+00       0.25252E+00       0.10546E+00       0.55354E+00
      0      1       0.21086E+00       0.14193E-01       0.18317E+00       0.23394E+00      -0.14072E+01      -0.69857E+01
      0      1       0.50099E+00      -0.31683E-01       0.28054E+00       0.21055E+01      -0.18787E+00      -0.10733E+01
      0      1       0.24779E+00      -0.10202E-01       0.70328E+00       0.41639E+01      -0.38615E-01      -0.37282E+00
      0      1      -0.19972E+00       0.76302E-01       0.55297E+00       0.27695E+01       0.68375E+00       0.35458E+01
      0      1       0.12928E+00       0.27644E-01       0.13164E+01       0.63512E+01       0.81798E+00       0.40129E+01
      0      1       0.19081E+00      -0.99241E-03      -0.38599E+00      -0.84168E+00      -0.14096E+01      -0.79131E+01
      0      1       0.43347E+00       0.22261E-01       0.36391E+00       0.99430E+00      -0.19967E+00      -0.11338E+01
      0      1       0.61263E+00      -0.57102E-01      -0.57392E+00      -0.24589E+01      -0.36653E+00      -0.21968E+01
      0      1       0.12084E+00      -0.89485E-02       0.81446E+00       0.39672E+01      -0.33656E+00      -0.12616E+01
      0      1       0.21704E+00       0.27117E-01       0.34232E+00       0.13975E+01      -0.40919E+00      -0.16765E+01
      0      1      -0.22701E-01       0.18443E-01      -0.10052E+01      -0.46890E+01       0.31039E+00       0.23004E+01
      0      1      -0.24763E+00       0.11176E-01      -0.75220E+00      -0.43606E+01       0.26002E+00       0.88709E+00
      0      1       0.32190E+00       0.28586E-01      -0.34582E+00      -0.71526E+00       0.41501E+00       0.30189E+01
      0      1      -0.48869E+00       0.42077E-01       0.10675E+01       0.42843E+01      -0.73519E+00      -0.22128E+01
      0      1       0.13346E+00      -0.39307E-03      -0.86118E-01      -0.63744E-02      -0.14673E+00      -0.25602E+01
      0      1       0.12729E+00      -0.33165E-01       0.78507E+00       0.53521E+01      -0.49173E+00      -0.18269E+01
      0      1       0.19043E+00      -0.37743E-01      -0.12400E+00      -0.71206E-01      -0.32389E+00      -0.70498E+00
      0      1      -0.29895E+00       0.17956E-01      -0.19977E+00      -0.25961E+01      -0.12124E+01      -0.67217E+01
      0      1      -0.52567E+00       0.12838E-01       0.14445E+01       0.81917E+01       0.77154E+00       0.51189E+01
      0      1      -0.31018E+00       0.98071E-02      -0.87174E-01      -0.12037E+01      -0.10403E+01      -0.36169E+01
      0      1       0.24039E+00       0.10277E-01       0.12554E+01       0.52420E+01      -0.18006E+00      -0.15927E+01
      0      1       0.93476E-01      -0.30216E-01      -0.21915E-01       0.97455E+00       0.11538E+01       0.62039E+01
      0      1       0.42374E+00      -0.28395E-01      -0.10765E+01      -0.42167E+01       0.16323E+00       0.61011E+00
      0      1       0.31392E+00      -0.32552E-01      -0.80894E+00      -0.38120E+01       0.12752E+01       0.63110E+01
      0      1       0.12710E+00       0.20980E-02       0.12569E+00       0.95697E+00      -0.92051E+00      -0.48933E+01
      0      1       0.23868E+00       0.58483E-03      -0.19469E+00      -0.55424E-01      -0.23027E+00      -0.99794E+00
      0      1       0.44506E+00      -0.50258E-01      -0.41287E-01       0.61101E+00       0.38369E+00       0.20619E+01
      0      1       0.58238E-01      -0.21225E-02      -0.33610E-01      -0.18772E+00       0.64289E+00       0.29384E+01
      0      1       0.10219E+00       0.12876E-01       0.52904E+00       0.26559E+01       0.12791E+00      -0.15831E+00
      0      1       0.17563E+00      -0.33691E-01      -0.25170E+01      -0.11387E+02       0.84701E-01       0.60661E+00
      0      1       0.49893E+00      -0.63789E-02       0.50150E+00       0.27510E+01       0.83320E-02       0.27631E+00
      0      1       0.24769E+00      -0.84847E-01      -0.15386E+01      -0.58060E+01       0.83138E-01       0.15228E+00
      0      1       0.36175E+00      -0.37711E-01      -0.11996E+01      -0.50929E+01      -0.10221E+01      -0.57436E+01
      0      1       0.54180E+00      -0.75730E-01      -0.59415E+00      -0.77414E+00       0.31956E+00       0.40596E+00
      0      1       0.24994E+00       0.99995E-03      -0.33861E+00      -0.19430E+01      -0.68477E+00      -0.29584E+01
      0      1       0.38774E+00      -0.53099E-01      -0.66545E+00      -0.16774E+01      -0.25107E+00      -0.75397E+00
      0      1       0.20162E+00       0.39019E-01       0.39979E+00       0.10535E+01      -0.13052E+01      -0.61697E+01
      0      1      -0.27690E-01      -0.39721E-01      -0.75922E+00      -0.36792E+01      -0.92550E+00      -0.41540E+01
      0      1      -0.67518E+00       0.65758E-01       0.15594E+01       0.73306E+01      -0.10488E+01      -0.37037E+01
