n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   8  slit   10.0  22.0    -1       2.628      -0.188     491.848   0.0012879  -0.0000360   0.1209790       2.628      -0.188       0.000   0.0012879  -0.0000360   0.1209790       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.902      -2.595     491.848  -0.0014396  -0.0007038   0.1208356      -2.902      -2.595       0.000  -0.0014396  -0.0007038   0.1208356       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.995      -0.734     491.848   0.0014883  -0.0001923   0.1219342       2.995      -0.734       0.000   0.0014883  -0.0001923   0.1219342       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.788      -1.928     491.848   0.0013975  -0.0005247   0.1212592       2.788      -1.928       0.000   0.0013975  -0.0005247   0.1212592       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.502       0.989     491.848   0.0002301   0.0002714   0.1209868       0.502       0.989       0.000   0.0002301   0.0002714   0.1209868       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.466      -1.616     491.848  -0.0002442  -0.0004380   0.1221271      -0.466      -1.616       0.000  -0.0002442  -0.0004380   0.1221271       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.110      -0.825     491.848  -0.0000592  -0.0002521   0.1212111      -0.110      -0.825       0.000  -0.0000592  -0.0002521   0.1212111       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.205      -2.057     491.848   0.0000999  -0.0005607   0.1212036       0.205      -2.057       0.000   0.0000999  -0.0005607   0.1212036       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.181       0.636     491.848  -0.0000774   0.0001913   0.1210086      -0.181       0.636       0.000  -0.0000774   0.0001913   0.1210086       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.598       0.847     491.848   0.0007967   0.0002343   0.1214473       1.598       0.847       0.000   0.0007967   0.0002343   0.1214473       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.449      -0.838     491.848   0.0002405  -0.0002223   0.1210494       0.449      -0.838       0.000   0.0002405  -0.0002223   0.1210494       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.440      -2.727     491.848   0.0001967  -0.0007170   0.1214989       0.440      -2.727       0.000   0.0001967  -0.0007170   0.1214989       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.595      -1.623     491.848   0.0007879  -0.0004438   0.1209906       1.595      -1.623       0.000   0.0007879  -0.0004438   0.1209906       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -0.683       0.018     491.848  -0.0003508   0.0000293   0.1208582      -0.683       0.018       0.000  -0.0003508   0.0000293   0.1208582       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.703      -0.135     491.848   0.0008737  -0.0000236   0.1214650       1.703      -0.135       0.000   0.0008737  -0.0000236   0.1214650       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.356      -2.245     491.848   0.0011747  -0.0006064   0.1217779       2.356      -2.245       0.000   0.0011747  -0.0006064   0.1217779       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.972      -2.145     491.848  -0.0009677  -0.0005985   0.1210703      -1.972      -2.145       0.000  -0.0009677  -0.0005985   0.1210703       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.663      -2.724     491.848  -0.0013203  -0.0007170   0.1209563      -2.663      -2.724       0.000  -0.0013203  -0.0007170   0.1209563       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.815      -2.725     491.848  -0.0004110  -0.0007630   0.1211857      -0.815      -2.725       0.000  -0.0004110  -0.0007630   0.1211857       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.989       0.888     491.848  -0.0004919   0.0002346   0.1207028      -0.989       0.888       0.000  -0.0004919   0.0002346   0.1207028       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.386       2.788     491.848  -0.0007002   0.0007518   0.1217080      -1.386       2.788       0.000  -0.0007002   0.0007518   0.1217080       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.189       2.708     491.848  -0.0010768   0.0007588   0.1211872      -2.189       2.708       0.000  -0.0010768   0.0007588   0.1211872       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.542      -1.876     491.848   0.0002574  -0.0004847   0.1217377       0.542      -1.876       0.000   0.0002574  -0.0004847   0.1217377       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.707      -1.518     491.848  -0.0003585  -0.0004020   0.1220594      -0.707      -1.518       0.000  -0.0003585  -0.0004020   0.1220594       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.823       2.233     491.848  -0.0004022   0.0005959   0.1211074      -0.823       2.233       0.000  -0.0004022   0.0005959   0.1211074       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.704      -1.933     491.848  -0.0008460  -0.0005020   0.1211051      -1.704      -1.933       0.000  -0.0008460  -0.0005020   0.1211051       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.192       2.920     491.848   0.0000882   0.0007887   0.1213906       0.192       2.920       0.000   0.0000882   0.0007887   0.1213906       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.311       2.716     491.848   0.0001451   0.0007270   0.1216859       0.311       2.716       0.000   0.0001451   0.0007270   0.1216859       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.704      -2.308     491.848   0.0008588  -0.0006443   0.1215788       1.704      -2.308       0.000   0.0008588  -0.0006443   0.1215788       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.943       1.646     491.848  -0.0004779   0.0004375   0.1206309      -0.943       1.646       0.000  -0.0004779   0.0004375   0.1206309       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.134      -1.356     491.848   0.0010826  -0.0003699   0.1216633       2.134      -1.356       0.000   0.0010826  -0.0003699   0.1216633       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.042      -1.380     491.848   0.0005228  -0.0003485   0.1212853       1.042      -1.380       0.000   0.0005228  -0.0003485   0.1212853       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.148       1.487     491.848  -0.0010507   0.0003968   0.1207358      -2.148       1.487       0.000  -0.0010507   0.0003968   0.1207358       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.456       2.084     491.848  -0.0002320   0.0005746   0.1220931      -0.456       2.084       0.000  -0.0002320   0.0005746   0.1220931       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.909       2.130     491.848  -0.0014344   0.0005794   0.1214982      -2.909       2.130       0.000  -0.0014344   0.0005794   0.1214982       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       0.629       0.282     491.848   0.0002831   0.0000842   0.1213673       0.629       0.282       0.000   0.0002831   0.0000842   0.1213673       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.962      -2.503     491.848   0.0009852  -0.0006825   0.1208901       1.962      -2.503       0.000   0.0009852  -0.0006825   0.1208901       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.663       1.739     491.848   0.0008451   0.0004602   0.1213566       1.663       1.739       0.000   0.0008451   0.0004602   0.1213566       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.155      -2.608     491.848  -0.0006029  -0.0007023   0.1213251      -1.155      -2.608       0.000  -0.0006029  -0.0007023   0.1213251       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       2.496       0.193     491.848   0.0012255   0.0000789   0.1212062       2.496       0.193       0.000   0.0012255   0.0000789   0.1212062       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.955      -1.913     491.848   0.0014539  -0.0005028   0.1214698       2.955      -1.913       0.000   0.0014539  -0.0005028   0.1214698       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.730      -0.849     491.848  -0.0003471  -0.0002298   0.1211059      -0.730      -0.849       0.000  -0.0003471  -0.0002298   0.1211059       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.229       0.957     491.848   0.0010811   0.0002670   0.1208214       2.229       0.957       0.000   0.0010811   0.0002670   0.1208214       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.884       0.558     491.848  -0.0014085   0.0001598   0.1212317      -2.884       0.558       0.000  -0.0014085   0.0001598   0.1212317       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -2.690      -0.277     491.848  -0.0013081  -0.0000693   0.1211159      -2.690      -0.277       0.000  -0.0013081  -0.0000693   0.1211159       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.653       1.508     491.848   0.0003006   0.0003875   0.1209188       0.653       1.508       0.000   0.0003006   0.0003875   0.1209188       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.823       0.421     491.848   0.0009136   0.0001170   0.1209319       1.823       0.421       0.000   0.0009136   0.0001170   0.1209319       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -0.828       0.461     491.848  -0.0004452   0.0001186   0.1212211      -0.828       0.461       0.000  -0.0004452   0.0001186   0.1212211       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.661       0.740     491.848  -0.0013157   0.0001938   0.1208606      -2.661       0.740       0.000  -0.0013157   0.0001938   0.1208606       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       2.737      -0.014     491.848   0.0013795   0.0000092   0.1213012       2.737      -0.014       0.000   0.0013795   0.0000092   0.1213012       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.744       0.302     491.848   0.0008934   0.0000915   0.1216977       1.744       0.302       0.000   0.0008934   0.0000915   0.1216977       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.923       2.702     491.848  -0.0004457   0.0007321   0.1210012      -0.923       2.702       0.000  -0.0004457   0.0007321   0.1210012       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.415      -0.849     491.848   0.0002271  -0.0002481   0.1212490       0.415      -0.849       0.000   0.0002271  -0.0002481   0.1212490       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.762       0.583     491.848   0.0003838   0.0001754   0.1206905       0.762       0.583       0.000   0.0003838   0.0001754   0.1206905       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.287      -0.883     491.848   0.0001582  -0.0002275   0.1208563       0.287      -0.883       0.000   0.0001582  -0.0002275   0.1208563       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.197       0.575     491.848   0.0000904   0.0001599   0.1211107       0.197       0.575       0.000   0.0000904   0.0001599   0.1211107       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.427      -1.012     491.848   0.0002382  -0.0002667   0.1218863       0.427      -1.012       0.000   0.0002382  -0.0002667   0.1218863       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.798      -2.416     491.848   0.0013683  -0.0006648   0.1210131       2.798      -2.416       0.000   0.0013683  -0.0006648   0.1210131       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -2.261       0.353     491.848  -0.0011409   0.0001083   0.1211075      -2.261       0.353       0.000  -0.0011409   0.0001083   0.1211075       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.628       0.409     491.848  -0.0008218   0.0001148   0.1209416      -1.628       0.409       0.000  -0.0008218   0.0001148   0.1209416       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -2.322       0.002     491.848  -0.0011755   0.0000077   0.1217210      -2.322       0.002       0.000  -0.0011755   0.0000077   0.1217210       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.645       2.769     491.848   0.0007984   0.0007390   0.1210509       1.645       2.769       0.000   0.0007984   0.0007390   0.1210509       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       0.939       0.394     491.848   0.0004587   0.0000972   0.1216073       0.939       0.394       0.000   0.0004587   0.0000972   0.1216073       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.565      -1.105     491.848   0.0002977  -0.0003172   0.1215694       0.565      -1.105       0.000   0.0002977  -0.0003172   0.1215694       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.287      -1.287     491.848   0.0006282  -0.0003709   0.1216575       1.287      -1.287       0.000   0.0006282  -0.0003709   0.1216575       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.747      -2.589     491.848  -0.0003605  -0.0006923   0.1219984      -0.747      -2.589       0.000  -0.0003605  -0.0006923   0.1219984       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.146      -2.660     491.848  -0.0005690  -0.0007426   0.1215578      -1.146      -2.660       0.000  -0.0005690  -0.0007426   0.1215578       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -2.167       0.378     491.848  -0.0010613   0.0001057   0.1212305      -2.167       0.378       0.000  -0.0010613   0.0001057   0.1212305       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.265       1.306     491.848   0.0001224   0.0003693   0.1216582       0.265       1.306       0.000   0.0001224   0.0003693   0.1216582       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.664      -0.819     491.848  -0.0013217  -0.0002222   0.1217690      -2.664      -0.819       0.000  -0.0013217  -0.0002222   0.1217690       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.771      -1.904     491.848  -0.0008664  -0.0005322   0.1208616      -1.771      -1.904       0.000  -0.0008664  -0.0005322   0.1208616       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.260       2.807     491.848   0.0006355   0.0007439   0.1215987       1.260       2.807       0.000   0.0006355   0.0007439   0.1215987       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.349      -1.176     491.848  -0.0011589  -0.0003460   0.1209646      -2.349      -1.176       0.000  -0.0011589  -0.0003460   0.1209646       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.475       1.047     491.848  -0.0002668   0.0002751   0.1214398      -0.475       1.047       0.000  -0.0002668   0.0002751   0.1214398       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.317      -2.666     491.848   0.0011785  -0.0007114   0.1213424       2.317      -2.666       0.000   0.0011785  -0.0007114   0.1213424       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.421       2.008     491.848   0.0012127   0.0005608   0.1209892       2.421       2.008       0.000   0.0012127   0.0005608   0.1209892       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.152      -1.213     491.848  -0.0000865  -0.0003265   0.1215931      -0.152      -1.213       0.000  -0.0000865  -0.0003265   0.1215931       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.262       1.969     491.848  -0.0011421   0.0005528   0.1215560      -2.262       1.969       0.000  -0.0011421   0.0005528   0.1215560       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.899       0.191     491.848   0.0009323   0.0000397   0.1208171       1.899       0.191       0.000   0.0009323   0.0000397   0.1208171       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.227      -1.989     491.848   0.0006378  -0.0005356   0.1217785       1.227      -1.989       0.000   0.0006378  -0.0005356   0.1217785       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.656      -2.946     491.848  -0.0003029  -0.0007885   0.1210665      -0.656      -2.946       0.000  -0.0003029  -0.0007885   0.1210665       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.400      -0.313     491.848   0.0007187  -0.0000848   0.1215480       1.400      -0.313       0.000   0.0007187  -0.0000848   0.1215480       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       2.188       0.220     491.848   0.0010917   0.0000843   0.1214543       2.188       0.220       0.000   0.0010917   0.0000843   0.1214543       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.516      -0.589     491.848   0.0012555  -0.0001445   0.1214815       2.516      -0.589       0.000   0.0012555  -0.0001445   0.1214815       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.852       2.194     491.848  -0.0004312   0.0005634   0.1212300      -0.852       2.194       0.000  -0.0004312   0.0005634   0.1212300       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.571      -2.061     491.848   0.0007537  -0.0005492   0.1215541       1.571      -2.061       0.000   0.0007537  -0.0005492   0.1215541       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.316       2.619     491.848   0.0006741   0.0006917   0.1215376       1.316       2.619       0.000   0.0006741   0.0006917   0.1215376       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.135       0.995     491.848   0.0010694   0.0002760   0.1217418       2.135       0.995       0.000   0.0010694   0.0002760   0.1217418       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.958      -2.345     491.848   0.0009868  -0.0006452   0.1216231       1.958      -2.345       0.000   0.0009868  -0.0006452   0.1216231       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -2.751      -0.251     491.848  -0.0013582  -0.0000809   0.1209393      -2.751      -0.251       0.000  -0.0013582  -0.0000809   0.1209393       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.162       2.012     491.848  -0.0010674   0.0005384   0.1207557      -2.162       2.012       0.000  -0.0010674   0.0005384   0.1207557       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.975      -2.803     491.848  -0.0014924  -0.0007601   0.1210550      -2.975      -2.803       0.000  -0.0014924  -0.0007601   0.1210550       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.860       1.419     491.848  -0.0004173   0.0003813   0.1213249      -0.860       1.419       0.000  -0.0004173   0.0003813   0.1213249       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.017      -1.842     491.848  -0.0005043  -0.0004971   0.1208685      -1.017      -1.842       0.000  -0.0005043  -0.0004971   0.1208685       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
