       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.410327500E+03   0.270636446E-05  -0.663970845E-04   0.475335641E-04   0.194253375E-03   0.105627209E-02   0.692999906E+01   0.678145474E+00   0.873814028E+00   0.690957333E+00   0.190422397E+01   0.138794705E+02   0.560934078E+00   0.164924093E+01   0.236060619E+01   0.179924572E+01   0.478404416E+01   0.381421011E+02   0.158332919E+01   0.318831474E-01   0.322600191E-01   0.517078553E+01
  0.410627500E+03   0.268632389E-05  -0.672067260E-04   0.475919935E-04   0.195276237E-03   0.105706246E-02   0.692999906E+01   0.678379855E+00   0.867838309E+00   0.691518012E+00   0.191087341E+01   0.138877958E+02   0.560934078E+00   0.164973667E+01   0.234517483E+01   0.180068358E+01   0.480172684E+01   0.381643982E+02   0.158332919E+01   0.318831416E-01   0.322600092E-01   0.517078586E+01
  0.410927500E+03   0.266604041E-05  -0.680165079E-04   0.476507299E-04   0.196300091E-03   0.105785325E-02   0.692999906E+01   0.678612257E+00   0.861870076E+00   0.692080747E+00   0.191752943E+01   0.138961219E+02   0.560934078E+00   0.165022754E+01   0.232973655E+01   0.180212676E+01   0.481942368E+01   0.381866953E+02   0.158332919E+01   0.318831359E-01   0.322599993E-01   0.517078618E+01
  0.411227500E+03   0.264551397E-05  -0.688264256E-04   0.477097737E-04   0.197324944E-03   0.105864447E-02   0.692999906E+01   0.678842679E+00   0.855909558E+00   0.692645539E+00   0.192419206E+01   0.139044489E+02   0.560934078E+00   0.165071355E+01   0.231429141E+01   0.180357524E+01   0.483713473E+01   0.382089924E+02   0.158332919E+01   0.318831302E-01   0.322599895E-01   0.517078651E+01
  0.411527500E+03   0.262474454E-05  -0.696364742E-04   0.477691250E-04   0.198350798E-03   0.105943613E-02   0.692999906E+01   0.679071120E+00   0.849956987E+00   0.693212391E+00   0.193086131E+01   0.139127767E+02   0.560934078E+00   0.165119468E+01   0.229883945E+01   0.180502904E+01   0.485486003E+01   0.382312896E+02   0.158332919E+01   0.318831246E-01   0.322599797E-01   0.517078684E+01
  0.411827500E+03   0.260373207E-05  -0.704466490E-04   0.478287842E-04   0.199377659E-03   0.106022823E-02   0.692999906E+01   0.679297581E+00   0.844012603E+00   0.693781303E+00   0.193753717E+01   0.139211053E+02   0.560934078E+00   0.165167093E+01   0.228338071E+01   0.180648816E+01   0.487259965E+01   0.382535867E+02   0.158332919E+01   0.318831191E-01   0.322599700E-01   0.517078716E+01
  0.412127500E+03   0.258247654E-05  -0.712569452E-04   0.478887517E-04   0.200405532E-03   0.106102079E-02   0.692999906E+01   0.679522060E+00   0.838076650E+00   0.694352277E+00   0.194421967E+01   0.139294347E+02   0.560934078E+00   0.165214231E+01   0.226791524E+01   0.180795260E+01   0.489035364E+01   0.382758838E+02   0.158332919E+01   0.318831136E-01   0.322599604E-01   0.517078749E+01
  0.412427500E+03   0.256097789E-05  -0.720673581E-04   0.479490277E-04   0.201434420E-03   0.106181379E-02   0.692999906E+01   0.679744557E+00   0.832149380E+00   0.694925316E+00   0.195090880E+01   0.139377649E+02   0.560934078E+00   0.165260881E+01   0.225244309E+01   0.180942237E+01   0.490812204E+01   0.382981809E+02   0.158332919E+01   0.318831083E-01   0.322599508E-01   0.517078782E+01
  0.412727500E+03   0.253923611E-05  -0.728778829E-04   0.480096125E-04   0.202464329E-03   0.106260726E-02   0.692999906E+01   0.679965071E+00   0.826231050E+00   0.695500420E+00   0.195760459E+01   0.139460960E+02   0.560934078E+00   0.165307043E+01   0.223696429E+01   0.181089747E+01   0.492590491E+01   0.383204780E+02   0.158332919E+01   0.318831030E-01   0.322599413E-01   0.517078814E+01
  0.413027500E+03   0.251725115E-05  -0.736885149E-04   0.480705064E-04   0.203495263E-03   0.106340119E-02   0.692999906E+01   0.680183600E+00   0.820321924E+00   0.696077591E+00   0.196430704E+01   0.139544278E+02   0.560934078E+00   0.165352717E+01   0.222147891E+01   0.181237792E+01   0.494370231E+01   0.383427751E+02   0.158332919E+01   0.318830977E-01   0.322599318E-01   0.517078847E+01
  0.413327500E+03   0.249502299E-05  -0.744992492E-04   0.481317097E-04   0.204527226E-03   0.106419559E-02   0.692999906E+01   0.680400146E+00   0.814422273E+00   0.696656831E+00   0.197101617E+01   0.139627605E+02   0.560934078E+00   0.165397903E+01   0.220598697E+01   0.181386370E+01   0.496151428E+01   0.383650722E+02   0.158332919E+01   0.318830926E-01   0.322599224E-01   0.517078880E+01
  0.413627500E+03   0.247255159E-05  -0.753100812E-04   0.481932228E-04   0.205560224E-03   0.106499047E-02   0.692999906E+01   0.680614706E+00   0.808532375E+00   0.697238142E+00   0.197773198E+01   0.139710939E+02   0.560934078E+00   0.165442600E+01   0.219048854E+01   0.181535483E+01   0.497934088E+01   0.383873693E+02   0.158332919E+01   0.318830875E-01   0.322599131E-01   0.517078913E+01
  0.413927500E+03   0.244983693E-05  -0.761210059E-04   0.482550459E-04   0.206594261E-03   0.106578583E-02   0.692999906E+01   0.680827281E+00   0.802652514E+00   0.697821525E+00   0.198445448E+01   0.139794282E+02   0.560934078E+00   0.165486810E+01   0.217498364E+01   0.181685130E+01   0.499718215E+01   0.384096664E+02   0.158332919E+01   0.318830825E-01   0.322599038E-01   0.517078945E+01
  0.414227500E+03   0.242687898E-05  -0.769320188E-04   0.483171795E-04   0.207629341E-03   0.106658167E-02   0.692999906E+01   0.681037869E+00   0.796782983E+00   0.698406981E+00   0.199118369E+01   0.139877633E+02   0.560934078E+00   0.165530530E+01   0.215947234E+01   0.181835314E+01   0.501503816E+01   0.384319635E+02   0.158332919E+01   0.318830776E-01   0.322598946E-01   0.517078978E+01
  0.414527500E+03   0.240367771E-05  -0.777431150E-04   0.483796237E-04   0.208665469E-03   0.106737802E-02   0.692999906E+01   0.681246471E+00   0.790924081E+00   0.698994514E+00   0.199791961E+01   0.139960992E+02   0.560934078E+00   0.165573762E+01   0.214395467E+01   0.181986033E+01   0.503290896E+01   0.384542607E+02   0.158332919E+01   0.318830727E-01   0.322598854E-01   0.517079011E+01
  0.414827500E+03   0.238023310E-05  -0.785542897E-04   0.484423789E-04   0.209702650E-03   0.106817486E-02   0.692999906E+01   0.681453084E+00   0.785076116E+00   0.699584124E+00   0.200466227E+01   0.140044359E+02   0.560934078E+00   0.165616505E+01   0.212843068E+01   0.182137288E+01   0.505079459E+01   0.384765578E+02   0.158332919E+01   0.318830680E-01   0.322598763E-01   0.517079044E+01
  0.415127500E+03   0.235654513E-05  -0.793655382E-04   0.485054454E-04   0.210740888E-03   0.106897221E-02   0.692999906E+01   0.681657710E+00   0.779239405E+00   0.700175812E+00   0.201141166E+01   0.140127734E+02   0.560934078E+00   0.165658759E+01   0.211290042E+01   0.182289081E+01   0.506869511E+01   0.384988549E+02   0.158332919E+01   0.318830633E-01   0.322598673E-01   0.517079077E+01
  0.415127500E+03   0.235654513E-05  -0.793655382E-04   0.485054454E-04   0.210740888E-03   0.106897221E-02   0.692999906E+01   0.681657710E+00   0.779239405E+00   0.700175812E+00   0.201141166E+01   0.140127734E+02   0.560934078E+00   0.165658759E+01   0.211290042E+01   0.182289081E+01   0.506869511E+01   0.384988549E+02   0.158332919E+01   0.318830633E-01   0.322598673E-01   0.517079077E+01
  0.419315000E+03   0.202420194E-05  -0.793655382E-04   0.493879228E-04   0.210740888E-03   0.108010540E-02   0.692999906E+01   0.684501938E+00   0.779239405E+00   0.708451077E+00   0.201141166E+01   0.141292338E+02   0.560934078E+00   0.166245142E+01   0.211290042E+01   0.184411597E+01   0.506869511E+01   0.388100854E+02   0.158332919E+01   0.318830633E-01   0.322598673E-01   0.517079540E+01
  0.423502500E+03   0.169185875E-05  -0.793655382E-04   0.502704003E-04   0.210740888E-03   0.109123859E-02   0.692999906E+01   0.687349888E+00   0.779239405E+00   0.716729778E+00   0.201141166E+01   0.142458466E+02   0.560934078E+00   0.166831525E+01   0.211290042E+01   0.186534113E+01   0.506869511E+01   0.391213159E+02   0.158332919E+01   0.318830633E-01   0.322598673E-01   0.517080011E+01
  0.423502500E+03   0.169185875E-05  -0.793655382E-04   0.502704003E-04   0.210740888E-03   0.109123859E-02   0.692999906E+01   0.687349888E+00   0.779239405E+00   0.716729778E+00   0.201141166E+01   0.142458466E+02   0.560934078E+00   0.166831525E+01   0.211290042E+01   0.186534113E+01   0.506869511E+01   0.391213159E+02   0.158332919E+01   0.318830633E-01   0.322598673E-01   0.517080011E+01
  0.423802500E+03   0.166934038E-05  -0.707569244E-04   0.503319244E-04   0.199418011E-03   0.109203350E-02   0.692999906E+01   0.687564784E+00   0.842396576E+00   0.717311827E+00   0.193816989E+01   0.142542067E+02   0.560934078E+00   0.166876143E+01   0.227926434E+01   0.186683262E+01   0.487456728E+01   0.391436130E+02   0.158332919E+01   0.318831124E-01   0.322599704E-01   0.517080045E+01
  0.424102500E+03   0.164940460E-05  -0.621482456E-04   0.503900499E-04   0.188083223E-03   0.109282343E-02   0.692999906E+01   0.687801150E+00   0.906817954E+00   0.717871519E+00   0.186497138E+01   0.142625676E+02   0.560934078E+00   0.166925978E+01   0.244569962E+01   0.186826585E+01   0.468028787E+01   0.391659101E+02   0.158332919E+01   0.318831686E-01   0.322600827E-01   0.517080079E+01
  0.424402500E+03   0.163205149E-05  -0.535390530E-04   0.504447732E-04   0.176737134E-03   0.109360897E-02   0.692999906E+01   0.688058991E+00   0.972259511E+00   0.718408837E+00   0.179183113E+01   0.142709292E+02   0.560934078E+00   0.166981031E+01   0.261221145E+01   0.186964078E+01   0.449609357E+01   0.391882072E+02   0.158332919E+01   0.318832319E-01   0.322602044E-01   0.517080114E+01
  0.424702500E+03   0.161728127E-05  -0.449288979E-04   0.504960911E-04   0.165380351E-03   0.109439073E-02   0.692999906E+01   0.688338317E+00   0.103853581E+01   0.718923763E+00   0.171876625E+01   0.142792917E+02   0.560934078E+00   0.167041305E+01   0.277880506E+01   0.187095736E+01   0.432056705E+01   0.392105043E+02   0.158332919E+01   0.318833024E-01   0.322603353E-01   0.517080149E+01
  0.425002500E+03   0.160509429E-05  -0.363173317E-04   0.505440004E-04   0.154013487E-03   0.109516930E-02   0.692999906E+01   0.688639135E+00   0.110550424E+01   0.719416283E+00   0.164579651E+01   0.142876549E+02   0.560934078E+00   0.167106801E+01   0.294548565E+01   0.187221554E+01   0.415261805E+01   0.392328014E+02   0.158332919E+01   0.318833800E-01   0.322604756E-01   0.517080184E+01
  0.425302500E+03   0.159549105E-05  -0.277039059E-04   0.505884983E-04   0.142637151E-03   0.109594529E-02   0.692999906E+01   0.688961456E+00   0.117305394E+01   0.719886380E+00   0.157294485E+01   0.142960189E+02   0.560934078E+00   0.167177522E+01   0.311225844E+01   0.187341530E+01   0.398453985E+01   0.392550985E+02   0.158332919E+01   0.318834649E-01   0.322606253E-01   0.517080220E+01
  0.425602500E+03   0.158847218E-05  -0.190881724E-04   0.506295818E-04   0.131251957E-03   0.109671931E-02   0.692999906E+01   0.689305289E+00   0.124109773E+01   0.720334040E+00   0.150023823E+01   0.143043836E+02   0.560934078E+00   0.167253469E+01   0.327912867E+01   0.187455660E+01   0.381633767E+01   0.392773957E+02   0.158332919E+01   0.318835570E-01   0.322607843E-01   0.517080255E+01
  0.425902500E+03   0.158403842E-05  -0.104696832E-04   0.506672486E-04   0.119858516E-03   0.109749196E-02   0.692999906E+01   0.689670645E+00   0.130956643E+01   0.720759249E+00   0.142770855E+01   0.143127492E+02   0.560934078E+00   0.167334645E+01   0.344610154E+01   0.187563939E+01   0.364801676E+01   0.392996928E+02   0.158332919E+01   0.318836563E-01   0.322609528E-01   0.517080292E+01
  0.426202500E+03   0.158219069E-05  -0.184799054E-05   0.507014962E-04   0.108457443E-03   0.109826384E-02   0.692999906E+01   0.690057536E+00   0.137840464E+01   0.721161994E+00   0.135539398E+01   0.143211155E+02   0.560934078E+00   0.167421052E+01   0.361318229E+01   0.187666365E+01   0.347958234E+01   0.393219899E+02   0.158332919E+01   0.318837629E-01   0.322611306E-01   0.517080328E+01
  0.426502500E+03   0.158293000E-05   0.677735320E-05   0.507323224E-04   0.970493513E-04   0.109903558E-02   0.692999906E+01   0.690465973E+00   0.144756763E+01   0.721542261E+00   0.128334066E+01   0.143294826E+02   0.560934078E+00   0.167512694E+01   0.378037615E+01   0.187762934E+01   0.331103967E+01   0.393442870E+02   0.158332919E+01   0.318838769E-01   0.322613179E-01   0.517080365E+01
  0.426802500E+03   0.158625751E-05   0.154067954E-04   0.507597252E-04   0.856348563E-04   0.109980777E-02   0.692999906E+01   0.690895969E+00   0.151701904E+01   0.721900040E+00   0.121160496E+01   0.143378505E+02   0.560934078E+00   0.167609573E+01   0.394768835E+01   0.187853643E+01   0.314239398E+01   0.393665841E+02   0.158332919E+01   0.318839982E-01   0.322615146E-01   0.517080403E+01
  0.427102500E+03   0.159217453E-05   0.240407831E-04   0.507837027E-04   0.742145736E-04   0.110058102E-02   0.692999906E+01   0.691347538E+00   0.158672908E+01   0.722235319E+00   0.114025662E+01   0.143462191E+02   0.560934078E+00   0.167711692E+01   0.411512413E+01   0.187938490E+01   0.297365052E+01   0.393888812E+02   0.158332919E+01   0.318841270E-01   0.322617208E-01   0.517080440E+01
  0.427402500E+03   0.160068248E-05   0.326797632E-04   0.508042534E-04   0.627891192E-04   0.110135596E-02   0.692999906E+01   0.691820693E+00   0.165667328E+01   0.722548087E+00   0.106938295E+01   0.143545885E+02   0.560934078E+00   0.167819054E+01   0.428268874E+01   0.188017472E+01   0.280481454E+01   0.394111783E+02   0.158332919E+01   0.318842631E-01   0.322619364E-01   0.517080479E+01
  0.427702500E+03   0.161178293E-05   0.413241824E-04   0.508213757E-04   0.513591102E-04   0.110213320E-02   0.692999906E+01   0.692315449E+00   0.172683139E+01   0.722838335E+00   0.999094742E+00   0.143629587E+02   0.560934078E+00   0.167931664E+01   0.445038741E+01   0.188090586E+01   0.263589129E+01   0.394334754E+02   0.158332919E+01   0.318844068E-01   0.322621614E-01   0.517080517E+01
  0.428002500E+03   0.162547758E-05   0.499744871E-04   0.508350685E-04   0.399251638E-04   0.110291334E-02   0.692999906E+01   0.692831823E+00   0.179718660E+01   0.723106053E+00   0.929534564E+00   0.143713296E+02   0.560934078E+00   0.168049523E+01   0.461822541E+01   0.188157830E+01   0.246688603E+01   0.394557725E+02   0.158332919E+01   0.318845580E-01   0.322623959E-01   0.517080556E+01
  0.428302500E+03   0.164176825E-05   0.586311234E-04   0.508453305E-04   0.284878981E-04   0.110369702E-02   0.692999906E+01   0.693369829E+00   0.186772495E+01   0.723351234E+00   0.860888620E+00   0.143797013E+02   0.560934078E+00   0.168172636E+01   0.478620799E+01   0.188219202E+01   0.229780401E+01   0.394780696E+02   0.158332919E+01   0.318847167E-01   0.322626398E-01   0.517080596E+01
  0.428602500E+03   0.166065693E-05   0.672945372E-04   0.508521609E-04   0.170479314E-04   0.110448484E-02   0.692999906E+01   0.693929485E+00   0.193843476E+01   0.723573869E+00   0.793403903E+00   0.143880738E+02   0.560934078E+00   0.168301007E+01   0.495434040E+01   0.188274700E+01   0.212865051E+01   0.395003667E+02   0.158332919E+01   0.318848831E-01   0.322628932E-01   0.517080636E+01
  0.428902500E+03   0.168214570E-05   0.759651740E-04   0.508555590E-04   0.560588284E-05   0.110527742E-02   0.692999906E+01   0.694510808E+00   0.200930630E+01   0.723773952E+00   0.727413246E+00   0.143964470E+02   0.560934078E+00   0.168434640E+01   0.512262791E+01   0.188324323E+01   0.195943076E+01   0.395226638E+02   0.158332919E+01   0.318850571E-01   0.322631560E-01   0.517080677E+01
  0.429202500E+03   0.170623680E-05   0.846434792E-04   0.508555243E-04  -0.583762834E-05   0.110607539E-02   0.692999906E+01   0.695113816E+00   0.208033146E+01   0.723951477E+00   0.663372113E+00   0.144048211E+02   0.560934078E+00   0.168573538E+01   0.529220167E+01   0.188368068E+01   0.179015006E+01   0.395449609E+02   0.158332919E+01   0.318852388E-01   0.322634283E-01   0.517080718E+01
  0.429502500E+03   0.173293260E-05   0.933298977E-04   0.508520564E-04  -0.172819823E-04   0.110687937E-02   0.692999906E+01   0.695738528E+00   0.215150344E+01   0.724106438E+00   0.601912321E+00   0.144131958E+02   0.560934078E+00   0.168717707E+01   0.546611144E+01   0.188405935E+01   0.162081365E+01   0.395672580E+02   0.158332919E+01   0.318854283E-01   0.322637099E-01   0.517080760E+01
  0.429802500E+03   0.176223559E-05   0.102024874E-03   0.508451551E-04  -0.287265588E-04   0.110768998E-02   0.692999906E+01   0.696384963E+00   0.222281662E+01   0.724238829E+00   0.543918536E+00   0.144215714E+02   0.560934078E+00   0.168867151E+01   0.564019225E+01   0.188437923E+01   0.145142680E+01   0.395895551E+02   0.158332919E+01   0.318856257E-01   0.322640010E-01   0.517080803E+01
  0.430102500E+03   0.179414842E-05   0.110728853E-03   0.508348205E-04  -0.401707373E-04   0.110850785E-02   0.692999906E+01   0.697053142E+00   0.229426632E+01   0.724348648E+00   0.490629839E+00   0.144299477E+02   0.560934078E+00   0.169021875E+01   0.581444955E+01   0.188464029E+01   0.128199479E+01   0.396118523E+02   0.158332919E+01   0.318858309E-01   0.322643014E-01   0.517080846E+01
  0.430402500E+03   0.182867385E-05   0.119442279E-03   0.508210528E-04  -0.516138970E-04   0.110933360E-02   0.692999906E+01   0.697743086E+00   0.236584870E+01   0.724435890E+00   0.443752312E+00   0.144383248E+02   0.560934078E+00   0.169181883E+01   0.598888880E+01   0.188484254E+01   0.116164834E+01   0.396341494E+02   0.158332919E+01   0.318860440E-01   0.322646113E-01   0.517080890E+01
  0.430702500E+03   0.186581478E-05   0.128165595E-03   0.508038523E-04  -0.630554165E-04   0.111016786E-02   0.692999906E+01   0.698454815E+00   0.243756061E+01   0.724500552E+00   0.405522212E+00   0.144467026E+02   0.560934078E+00   0.169347180E+01   0.616351544E+01   0.188498597E+01   0.104805444E+01   0.396564465E+02   0.158332919E+01   0.318862651E-01   0.322649304E-01   0.517080934E+01
  0.431002500E+03   0.190557424E-05   0.136899244E-03   0.507832197E-04  -0.744946746E-04   0.111101127E-02   0.692999906E+01   0.699188352E+00   0.250939954E+01   0.724542634E+00   0.378573828E+00   0.144550812E+02   0.560934078E+00   0.169517772E+01   0.633833495E+01   0.188507058E+01   0.967442207E+00   0.396787436E+02   0.158332919E+01   0.318864943E-01   0.322652589E-01   0.517080979E+01
  0.431302500E+03   0.194795540E-05   0.145643670E-03   0.507591558E-04  -0.859310494E-04   0.111186444E-02   0.692999906E+01   0.699943721E+00   0.258136348E+01   0.724562133E+00   0.365415367E+00   0.144634606E+02   0.560934078E+00   0.169693664E+01   0.651335281E+01   0.188509635E+01   0.945663413E+00   0.397010407E+02   0.158332919E+01   0.318867317E-01   0.322655967E-01   0.517081025E+01
  0.431602500E+03   0.199296157E-05   0.154399316E-03   0.507316615E-04  -0.973639190E-04   0.111272801E-02   0.692999906E+01   0.700720943E+00   0.265345088E+01   0.724559048E+00   0.367532633E+00   0.144718407E+02   0.560934078E+00   0.169874862E+01   0.668857449E+01   0.188506330E+01   0.923855153E+00   0.397233378E+02   0.158332919E+01   0.318869772E-01   0.322659438E-01   0.517081071E+01
  0.431902500E+03   0.204059616E-05   0.163166623E-03   0.507007379E-04  -0.108792661E-03   0.111360262E-02   0.692999906E+01   0.701520045E+00   0.272566060E+01   0.724533381E+00   0.384673232E+00   0.144802216E+02   0.560934078E+00   0.170061370E+01   0.686400547E+01   0.188497142E+01   0.944732007E+00   0.397456350E+02   0.158332919E+01   0.318872309E-01   0.322663001E-01   0.517081118E+01
  0.432202500E+03   0.209086275E-05   0.171946034E-03   0.506663863E-04  -0.120216654E-03   0.111448890E-02   0.692999906E+01   0.702341050E+00   0.279799185E+01   0.724485131E+00   0.414977796E+00   0.144886033E+02   0.560934078E+00   0.170253196E+01   0.703965125E+01   0.188482071E+01   0.104663752E+01   0.397679321E+02   0.158332919E+01   0.318874931E-01   0.322666657E-01   0.517081166E+01
  0.432502500E+03   0.214376503E-05   0.180737990E-03   0.506286084E-04  -0.131635276E-03   0.111538748E-02   0.692999906E+01   0.703183984E+00   0.287044413E+01   0.724414301E+00   0.455825028E+00   0.144969857E+02   0.560934078E+00   0.170450344E+01   0.721551732E+01   0.188461118E+01   0.116893119E+01   0.397902292E+02   0.158332919E+01   0.318877636E-01   0.322670404E-01   0.517081215E+01
  0.432802500E+03   0.219930684E-05   0.189542931E-03   0.505874058E-04  -0.143047903E-03   0.111629900E-02   0.692999906E+01   0.704048874E+00   0.294301723E+01   0.724320892E+00   0.504657039E+00   0.145053689E+02   0.560934078E+00   0.170652822E+01   0.739160920E+01   0.188434284E+01   0.129118849E+01   0.398125263E+02   0.158332919E+01   0.318880426E-01   0.322674243E-01   0.517081265E+01
  0.433102500E+03   0.225749214E-05   0.198361300E-03   0.505427803E-04  -0.154453913E-03   0.111722410E-02   0.692999906E+01   0.704935746E+00   0.301571117E+01   0.724204907E+00   0.559381403E+00   0.145137528E+02   0.560934078E+00   0.170860636E+01   0.756793240E+01   0.188401569E+01   0.141340559E+01   0.398348235E+02   0.158332919E+01   0.318883301E-01   0.322678173E-01   0.517081315E+01
  0.433402500E+03   0.231832501E-05   0.207193536E-03   0.504947341E-04  -0.165852684E-03   0.111816342E-02   0.692999906E+01   0.705844628E+00   0.308852618E+01   0.724066350E+00   0.618430021E+00   0.145221375E+02   0.560934078E+00   0.171073791E+01   0.774449243E+01   0.188362974E+01   0.153557871E+01   0.398571206E+02   0.158332919E+01   0.318886263E-01   0.322682194E-01   0.517081366E+01
  0.433702500E+03   0.238180969E-05   0.216040078E-03   0.504432695E-04  -0.177243593E-03   0.111911760E-02   0.692999906E+01   0.706775548E+00   0.316146267E+01   0.723905225E+00   0.680672085E+00   0.145305230E+02   0.560934078E+00   0.171292295E+01   0.792129483E+01   0.188318501E+01   0.165770403E+01   0.398794177E+02   0.158332919E+01   0.318889312E-01   0.322686305E-01   0.517081419E+01
  0.434002500E+03   0.244795053E-05   0.224901367E-03   0.503883888E-04  -0.188626018E-03   0.112008728E-02   0.692999906E+01   0.707728536E+00   0.323452125E+01   0.723721538E+00   0.745301201E+00   0.145389092E+02   0.560934078E+00   0.171516155E+01   0.809834513E+01   0.188268152E+01   0.182667545E+01   0.399017149E+02   0.158332919E+01   0.318892449E-01   0.322690506E-01   0.517081472E+01
  0.434302500E+03   0.251675203E-05   0.233777840E-03   0.503300948E-04  -0.199999337E-03   0.112107311E-02   0.692999906E+01   0.708703621E+00   0.330770264E+01   0.723515293E+00   0.811740353E+00   0.145472961E+02   0.560934078E+00   0.171745377E+01   0.827564887E+01   0.188211926E+01   0.200910274E+01   0.399240120E+02   0.158332919E+01   0.318895675E-01   0.322694797E-01   0.517081525E+01
  0.434602500E+03   0.258821880E-05   0.242669937E-03   0.502683902E-04  -0.211362926E-03   0.112207572E-02   0.692999906E+01   0.709700834E+00   0.338100773E+01   0.723286498E+00   0.879572153E+00   0.145556839E+02   0.560934078E+00   0.171979970E+01   0.845321161E+01   0.188149827E+01   0.219146766E+01   0.399463091E+02   0.158332919E+01   0.318898991E-01   0.322699176E-01   0.517081580E+01
  0.434902500E+03   0.266235559E-05   0.251578095E-03   0.502032781E-04  -0.222716165E-03   0.112309578E-02   0.692999906E+01   0.710720205E+00   0.345443750E+01   0.723035160E+00   0.948490336E+00   0.145640723E+02   0.560934078E+00   0.172219939E+01   0.863103892E+01   0.188081857E+01   0.237376453E+01   0.399686063E+02   0.158332919E+01   0.318902398E-01   0.322703644E-01   0.517081636E+01
  0.435202500E+03   0.273916730E-05   0.260502751E-03   0.501347616E-04  -0.234058430E-03   0.112413391E-02   0.692999906E+01   0.711761766E+00   0.352799306E+01   0.722761286E+00   0.101826664E+01   0.145724616E+02   0.560934078E+00   0.172465293E+01   0.880913635E+01   0.188008016E+01   0.255914945E+01   0.399909034E+02   0.158332919E+01   0.318905896E-01   0.322708200E-01   0.517081693E+01
  0.435502500E+03   0.281865894E-05   0.269444343E-03   0.500628442E-04  -0.245389101E-03   0.112519078E-02   0.692999906E+01   0.712825550E+00   0.360167563E+01   0.722464884E+00   0.108872824E+01   0.145808516E+02   0.560934078E+00   0.172716040E+01   0.898750949E+01   0.187928308E+01   0.275468791E+01   0.400132006E+02   0.158332919E+01   0.318909487E-01   0.322712843E-01   0.517081751E+01
  0.435802500E+03   0.290083565E-05   0.278403306E-03   0.499875294E-04  -0.256707554E-03   0.112626703E-02   0.692999906E+01   0.713911590E+00   0.367548648E+01   0.722145965E+00   0.115974228E+01   0.145892423E+02   0.560934078E+00   0.172972187E+01   0.916616392E+01   0.187842736E+01   0.295014081E+01   0.400354977E+02   0.158332919E+01   0.318913171E-01   0.322717573E-01   0.517081809E+01
  0.436102500E+03   0.298570270E-05   0.287380076E-03   0.499088209E-04  -0.268013170E-03   0.112736332E-02   0.692999906E+01   0.715019920E+00   0.374942701E+01   0.721804539E+00   0.123120509E+01   0.145976338E+02   0.560934078E+00   0.173233742E+01   0.934510523E+01   0.187751301E+01   0.314550208E+01   0.400577949E+02   0.158332919E+01   0.318916950E-01   0.322722389E-01   0.517081869E+01
  0.436402500E+03   0.307326552E-05   0.296375088E-03   0.498267228E-04  -0.279305327E-03   0.112848029E-02   0.692999906E+01   0.716150575E+00   0.382349866E+01   0.721440614E+00   0.130303467E+01   0.146060261E+02   0.560934078E+00   0.173500713E+01   0.952433905E+01   0.187654007E+01   0.334076564E+01   0.400800920E+02   0.158332919E+01   0.318920825E-01   0.322727291E-01   0.517081930E+01
  0.436702500E+03   0.316352962E-05   0.305388777E-03   0.497412391E-04  -0.290583404E-03   0.112961861E-02   0.692999906E+01   0.717303589E+00   0.389770294E+01   0.721054204E+00   0.137516532E+01   0.146144191E+02   0.560934078E+00   0.173773110E+01   0.970387097E+01   0.187550856E+01   0.353592542E+01   0.401023892E+02   0.158332919E+01   0.318924797E-01   0.322732278E-01   0.517081992E+01
  0.437002500E+03   0.325650069E-05   0.314421576E-03   0.496523742E-04  -0.301846781E-03   0.113077892E-02   0.692999906E+01   0.718478998E+00   0.397204145E+01   0.720645321E+00   0.144754371E+01   0.146228129E+02   0.560934078E+00   0.174050940E+01   0.988370662E+01   0.187441852E+01   0.373097536E+01   0.401246864E+02   0.158332919E+01   0.318928866E-01   0.322737349E-01   0.517082055E+01
  0.437302500E+03   0.335218452E-05   0.323473919E-03   0.495601326E-04  -0.313094837E-03   0.113196189E-02   0.692999906E+01   0.719676840E+00   0.404651582E+01   0.720213976E+00   0.152012611E+01   0.146312074E+02   0.560934078E+00   0.174334212E+01   0.100638516E+02   0.187326999E+01   0.392590939E+01   0.401469835E+02   0.158332919E+01   0.318933034E-01   0.322742504E-01   0.517082119E+01
  0.437602500E+03   0.345058704E-05   0.332546238E-03   0.494645189E-04  -0.324326954E-03   0.113316816E-02   0.692999906E+01   0.720897152E+00   0.412112773E+01   0.719760183E+00   0.159287619E+01   0.146396027E+02   0.560934078E+00   0.174622935E+01   0.102443117E+02   0.187206299E+01   0.412072145E+01   0.401692807E+02   0.158332919E+01   0.318937303E-01   0.322747741E-01   0.517082184E+01
