       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.195774343E+04   0.924861447E-02   0.161121517E-01   0.148824588E-01  -0.454810546E-02  -0.716201002E-01   0.799991405E+01   0.803658139E+00   0.150558190E+01   0.392157841E+00   0.182529012E+01   0.101238363E+03   0.577203384E-01   0.174315677E+01   0.297121775E+01   0.101736432E+01   0.440068171E+01   0.178759574E+03   0.102459549E+00   0.146456584E+00   0.918248648E-01   0.118406350E+02
  0.195832201E+04   0.925668931E-02   0.160244165E-01   0.148799252E-01  -0.454810581E-02  -0.716235150E-01   0.799991405E+01   0.803993692E+00   0.150193353E+01   0.391932722E+00   0.182529012E+01   0.101236590E+03   0.577203384E-01   0.174440281E+01   0.296524454E+01   0.101693360E+01   0.440068170E+01   0.178724763E+03   0.102459549E+00   0.146460757E+00   0.918248806E-01   0.118404539E+02
  0.195890058E+04   0.926473004E-02   0.159365715E-01   0.148773917E-01  -0.454810615E-02  -0.716269341E-01   0.799991405E+01   0.804324520E+00   0.149832722E+01   0.391710321E+00   0.182529011E+01   0.101234823E+03   0.577203384E-01   0.174563752E+01   0.295925101E+01   0.101650288E+01   0.440068169E+01   0.178689922E+03   0.102459549E+00   0.146464978E+00   0.918248964E-01   0.118402733E+02
  0.195947916E+04   0.927273663E-02   0.158486173E-01   0.148748583E-01  -0.454810649E-02  -0.716303575E-01   0.799991405E+01   0.804650621E+00   0.149476337E+01   0.391490641E+00   0.182529010E+01   0.101233060E+03   0.577203384E-01   0.174686089E+01   0.295323720E+01   0.101607216E+01   0.440068168E+01   0.178655049E+03   0.102459549E+00   0.146469248E+00   0.918249123E-01   0.118400934E+02
  0.196005774E+04   0.928070906E-02   0.157605654E-01   0.148723250E-01  -0.454810683E-02  -0.716337846E-01   0.799991405E+01   0.804971992E+00   0.149124239E+01   0.391273688E+00   0.182529009E+01   0.101231303E+03   0.577203384E-01   0.174807291E+01   0.294720314E+01   0.101564144E+01   0.440068167E+01   0.178620145E+03   0.102459549E+00   0.146473566E+00   0.918249283E-01   0.118399139E+02
  0.196063631E+04   0.928864728E-02   0.156723945E-01   0.148697918E-01  -0.454810715E-02  -0.716372163E-01   0.799991405E+01   0.805288630E+00   0.148776467E+01   0.391059466E+00   0.182529008E+01   0.101229550E+03   0.577203384E-01   0.174927357E+01   0.294114889E+01   0.101521072E+01   0.440068166E+01   0.178585211E+03   0.102459549E+00   0.146477932E+00   0.918249444E-01   0.118397351E+02
  0.196121489E+04   0.929655126E-02   0.155841163E-01   0.148672588E-01  -0.454810747E-02  -0.716406522E-01   0.799991405E+01   0.805600531E+00   0.148433061E+01   0.390847980E+00   0.182529007E+01   0.101227802E+03   0.577203384E-01   0.175046286E+01   0.293507448E+01   0.101478000E+01   0.440068165E+01   0.178550246E+03   0.102459549E+00   0.146482346E+00   0.918249606E-01   0.118395568E+02
  0.196179347E+04   0.930442099E-02   0.154957313E-01   0.148647258E-01  -0.454810779E-02  -0.716440923E-01   0.799991405E+01   0.805907693E+00   0.148094061E+01   0.390639234E+00   0.182529006E+01   0.101226060E+03   0.577203384E-01   0.175164078E+01   0.292897995E+01   0.101434928E+01   0.440068164E+01   0.178515251E+03   0.102459549E+00   0.146486809E+00   0.918249768E-01   0.118393791E+02
  0.196237204E+04   0.931225642E-02   0.154072402E-01   0.148621930E-01  -0.454810809E-02  -0.716475365E-01   0.799991405E+01   0.806210113E+00   0.147759507E+01   0.390433231E+00   0.182529005E+01   0.101224322E+03   0.577203384E-01   0.175280731E+01   0.292286535E+01   0.101391856E+01   0.440068163E+01   0.178518969E+03   0.102459549E+00   0.146491319E+00   0.918249931E-01   0.118392020E+02
  0.196295062E+04   0.932005753E-02   0.153186435E-01   0.148596603E-01  -0.454810839E-02  -0.716509848E-01   0.799991405E+01   0.806507787E+00   0.147429439E+01   0.390229978E+00   0.182529005E+01   0.101222589E+03   0.577203384E-01   0.175396246E+01   0.291673072E+01   0.101348784E+01   0.440068162E+01   0.178522972E+03   0.102459549E+00   0.146495878E+00   0.918250096E-01   0.118390255E+02
  0.196352920E+04   0.932782429E-02   0.152299528E-01   0.148571277E-01  -0.454810869E-02  -0.716544367E-01   0.799991405E+01   0.806800714E+00   0.147103895E+01   0.390029478E+00   0.182529004E+01   0.101220861E+03   0.577203384E-01   0.175510620E+01   0.291057609E+01   0.101305712E+01   0.440068161E+01   0.178526955E+03   0.102459549E+00   0.146500486E+00   0.918250261E-01   0.118388495E+02
  0.196410777E+04   0.933555665E-02   0.151411467E-01   0.148545952E-01  -0.454810898E-02  -0.716578931E-01   0.799991405E+01   0.807088889E+00   0.146782915E+01   0.389831734E+00   0.182529003E+01   0.101219139E+03   0.577203384E-01   0.175623854E+01   0.290440152E+01   0.101262640E+01   0.440068160E+01   0.178530919E+03   0.102459549E+00   0.146505142E+00   0.918250426E-01   0.118386741E+02
  0.196468635E+04   0.934325459E-02   0.150522261E-01   0.148520628E-01  -0.454810926E-02  -0.716613539E-01   0.799991405E+01   0.807372312E+00   0.146466537E+01   0.389636752E+00   0.182529002E+01   0.101217421E+03   0.577203384E-01   0.175735947E+01   0.289820704E+01   0.101219568E+01   0.440068159E+01   0.178534862E+03   0.102459549E+00   0.146509847E+00   0.918250593E-01   0.118384993E+02
  0.196526493E+04   0.935091809E-02   0.149632240E-01   0.148495305E-01  -0.454810953E-02  -0.716648180E-01   0.799991405E+01   0.807650978E+00   0.146154800E+01   0.389444536E+00   0.182529001E+01   0.101215709E+03   0.577203384E-01   0.175846898E+01   0.289199269E+01   0.101176496E+01   0.440068158E+01   0.178538786E+03   0.102459549E+00   0.146514600E+00   0.918250760E-01   0.118383251E+02
  0.196584350E+04   0.935854710E-02   0.148740975E-01   0.148469984E-01  -0.454810980E-02  -0.716682868E-01   0.799991405E+01   0.807924885E+00   0.145847743E+01   0.389255090E+00   0.182529001E+01   0.101214002E+03   0.577203384E-01   0.175956706E+01   0.288575853E+01   0.101133424E+01   0.440068157E+01   0.178542690E+03   0.102459549E+00   0.146519401E+00   0.918250929E-01   0.118381515E+02
  0.196642208E+04   0.936614160E-02   0.147848908E-01   0.148444664E-01  -0.454811006E-02  -0.716717588E-01   0.799991405E+01   0.808194030E+00   0.145545403E+01   0.389068417E+00   0.182529000E+01   0.101212299E+03   0.577203384E-01   0.176065370E+01   0.287950458E+01   0.101090352E+01   0.440068155E+01   0.178546574E+03   0.102459549E+00   0.146524251E+00   0.918251098E-01   0.118379784E+02
  0.196700066E+04   0.937370155E-02   0.146955609E-01   0.148419344E-01  -0.454811032E-02  -0.716752355E-01   0.799991405E+01   0.808458412E+00   0.145247818E+01   0.388884522E+00   0.182528999E+01   0.101210602E+03   0.577203384E-01   0.176172890E+01   0.287323091E+01   0.101047280E+01   0.440068154E+01   0.178550438E+03   0.102459549E+00   0.146529150E+00   0.918251268E-01   0.118378060E+02
  0.196757923E+04   0.938122692E-02   0.146061411E-01   0.148394026E-01  -0.454811057E-02  -0.716787157E-01   0.799991405E+01   0.808718027E+00   0.144955026E+01   0.388703408E+00   0.182528998E+01   0.101208911E+03   0.577203384E-01   0.176279266E+01   0.286693753E+01   0.101004208E+01   0.440068153E+01   0.178554282E+03   0.102459549E+00   0.146534096E+00   0.918251438E-01   0.118376341E+02
  0.196815781E+04   0.938871768E-02   0.145166213E-01   0.148368709E-01  -0.454811081E-02  -0.716821998E-01   0.799991405E+01   0.808972873E+00   0.144667064E+01   0.388525080E+00   0.182528998E+01   0.101207224E+03   0.577203384E-01   0.176384495E+01   0.286062451E+01   0.100961136E+01   0.440068152E+01   0.178558106E+03   0.102459549E+00   0.146539091E+00   0.918251610E-01   0.118374628E+02
  0.196873639E+04   0.939617380E-02   0.144270020E-01   0.148343392E-01  -0.454811104E-02  -0.716856878E-01   0.799991405E+01   0.809222948E+00   0.144383968E+01   0.388349541E+00   0.182528997E+01   0.101205542E+03   0.577203384E-01   0.176488578E+01   0.285429188E+01   0.100918064E+01   0.440068151E+01   0.178561910E+03   0.102459549E+00   0.146544134E+00   0.918251782E-01   0.118372921E+02
  0.196931496E+04   0.940359525E-02   0.143372839E-01   0.148318077E-01  -0.454811127E-02  -0.716891796E-01   0.799991405E+01   0.809468249E+00   0.144105776E+01   0.388176796E+00   0.182528996E+01   0.101203866E+03   0.577203384E-01   0.176591514E+01   0.284793969E+01   0.100874992E+01   0.440068150E+01   0.178565694E+03   0.102459549E+00   0.146549226E+00   0.918251956E-01   0.118371221E+02
  0.196989354E+04   0.941098198E-02   0.142474349E-01   0.148292763E-01  -0.454811149E-02  -0.716926765E-01   0.799991405E+01   0.809708775E+00   0.143832522E+01   0.388006847E+00   0.182528995E+01   0.101202195E+03   0.577203384E-01   0.176693302E+01   0.284156798E+01   0.100831920E+01   0.440068149E+01   0.178569458E+03   0.102459549E+00   0.146554367E+00   0.918252130E-01   0.118369526E+02
  0.197047212E+04   0.941833397E-02   0.141575206E-01   0.148267450E-01  -0.454811171E-02  -0.716961759E-01   0.799991405E+01   0.809944522E+00   0.143564244E+01   0.387839699E+00   0.182528995E+01   0.101200529E+03   0.577203384E-01   0.176793941E+01   0.283517680E+01   0.100788848E+01   0.440068148E+01   0.178573201E+03   0.102459549E+00   0.146559555E+00   0.918252304E-01   0.118367837E+02
  0.197105069E+04   0.942565119E-02   0.140675202E-01   0.148242138E-01  -0.454811192E-02  -0.716996787E-01   0.799991405E+01   0.810175488E+00   0.143300976E+01   0.387675355E+00   0.182528994E+01   0.101198868E+03   0.577203384E-01   0.176893432E+01   0.282876618E+01   0.100745776E+01   0.440068147E+01   0.178576925E+03   0.102459549E+00   0.146564793E+00   0.918252480E-01   0.118366154E+02
  0.197162927E+04   0.943293360E-02   0.139774125E-01   0.148216827E-01  -0.454811212E-02  -0.717031856E-01   0.799991405E+01   0.810401672E+00   0.143042754E+01   0.387513819E+00   0.182528993E+01   0.101197213E+03   0.577203384E-01   0.176991773E+01   0.282233618E+01   0.100702704E+01   0.440068146E+01   0.178580628E+03   0.102459549E+00   0.146570079E+00   0.918252656E-01   0.118364477E+02
  0.197220785E+04   0.944018117E-02   0.138872090E-01   0.148191517E-01  -0.454811232E-02  -0.717066963E-01   0.799991405E+01   0.810623071E+00   0.142789611E+01   0.387355094E+00   0.182528993E+01   0.101195563E+03   0.577203384E-01   0.177088963E+01   0.281588683E+01   0.100659632E+01   0.440068145E+01   0.178584311E+03   0.102459549E+00   0.146575414E+00   0.918252834E-01   0.118362806E+02
  0.197278642E+04   0.944739387E-02   0.137969104E-01   0.148166208E-01  -0.454811250E-02  -0.717102106E-01   0.799991405E+01   0.810839683E+00   0.142541581E+01   0.387199184E+00   0.182528992E+01   0.101193918E+03   0.577203384E-01   0.177185002E+01   0.280941818E+01   0.100616560E+01   0.440068144E+01   0.178587974E+03   0.102459549E+00   0.146580797E+00   0.918253012E-01   0.118361142E+02
  0.197336500E+04   0.945457166E-02   0.137065171E-01   0.148140900E-01  -0.454811269E-02  -0.717137287E-01   0.799991405E+01   0.811051506E+00   0.142298699E+01   0.387046092E+00   0.182528992E+01   0.101192279E+03   0.577203384E-01   0.177279889E+01   0.280293028E+01   0.100573488E+01   0.440068143E+01   0.178591617E+03   0.102459549E+00   0.146586228E+00   0.918253191E-01   0.118359483E+02
  0.197394358E+04   0.946171452E-02   0.136160190E-01   0.148115593E-01  -0.454811286E-02  -0.717172507E-01   0.799991405E+01   0.811258539E+00   0.142060997E+01   0.386895821E+00   0.182528991E+01   0.101190645E+03   0.577203384E-01   0.177373624E+01   0.279642317E+01   0.100530416E+01   0.440068142E+01   0.178595239E+03   0.102459549E+00   0.146591709E+00   0.918253370E-01   0.118357831E+02
  0.197452215E+04   0.946882239E-02   0.135254384E-01   0.148090288E-01  -0.454811303E-02  -0.717207760E-01   0.799991405E+01   0.811460779E+00   0.141828507E+01   0.386748375E+00   0.182528990E+01   0.101189016E+03   0.577203384E-01   0.177466205E+01   0.278989689E+01   0.100487345E+01   0.440068140E+01   0.178598841E+03   0.102459549E+00   0.146597237E+00   0.918253551E-01   0.118356184E+02
  0.197510073E+04   0.947589526E-02   0.134347760E-01   0.148064983E-01  -0.454811320E-02  -0.717243045E-01   0.799991405E+01   0.811658224E+00   0.141601264E+01   0.386603757E+00   0.182528990E+01   0.101187393E+03   0.577203384E-01   0.177557634E+01   0.278335148E+01   0.100444273E+01   0.440068139E+01   0.178602423E+03   0.102459549E+00   0.146602815E+00   0.918253732E-01   0.118354544E+02
  0.197567931E+04   0.948293310E-02   0.133440323E-01   0.148039679E-01  -0.454811335E-02  -0.717278361E-01   0.799991405E+01   0.811850873E+00   0.141379297E+01   0.386461970E+00   0.182528989E+01   0.101185775E+03   0.577203384E-01   0.177647907E+01   0.277678701E+01   0.100401201E+01   0.440068138E+01   0.178605984E+03   0.102459549E+00   0.146608441E+00   0.918253914E-01   0.118352910E+02
  0.197625788E+04   0.948993585E-02   0.132531862E-01   0.148014376E-01  -0.454811350E-02  -0.717313717E-01   0.799991405E+01   0.812038724E+00   0.141162637E+01   0.386323017E+00   0.182528989E+01   0.101184162E+03   0.577203384E-01   0.177737026E+01   0.277020350E+01   0.100358129E+01   0.440068137E+01   0.178609525E+03   0.102459549E+00   0.146614116E+00   0.918254097E-01   0.118351282E+02
  0.197683646E+04   0.949690350E-02   0.131622384E-01   0.147989074E-01  -0.454811364E-02  -0.717349113E-01   0.799991405E+01   0.812221774E+00   0.140951314E+01   0.386186902E+00   0.182528988E+01   0.101182555E+03   0.577203384E-01   0.177824990E+01   0.276600510E+01   0.100315057E+01   0.440068136E+01   0.178613046E+03   0.102459549E+00   0.146619838E+00   0.918254281E-01   0.118349660E+02
  0.197741504E+04   0.950383600E-02   0.130712005E-01   0.147963772E-01  -0.454811378E-02  -0.717384543E-01   0.799991405E+01   0.812400023E+00   0.140745359E+01   0.386053627E+00   0.182528988E+01   0.101180953E+03   0.577203384E-01   0.177911797E+01   0.276891518E+01   0.100271985E+01   0.440068135E+01   0.178616546E+03   0.102459549E+00   0.146625609E+00   0.918254465E-01   0.118348044E+02
  0.197799361E+04   0.951073332E-02   0.129800622E-01   0.147938472E-01  -0.454811391E-02  -0.717420013E-01   0.799991405E+01   0.812573469E+00   0.140544801E+01   0.385923195E+00   0.182528987E+01   0.101179357E+03   0.577203384E-01   0.177997448E+01   0.277180629E+01   0.100228913E+01   0.440068134E+01   0.178620026E+03   0.102459549E+00   0.146631428E+00   0.918254651E-01   0.118346435E+02
  0.197857219E+04   0.951759543E-02   0.128888456E-01   0.147913173E-01  -0.454811403E-02  -0.717455513E-01   0.799991405E+01   0.812742110E+00   0.140349669E+01   0.385795609E+00   0.182528987E+01   0.101177766E+03   0.577203384E-01   0.178081942E+01   0.277467840E+01   0.100185842E+01   0.440068133E+01   0.178623485E+03   0.102459549E+00   0.146637296E+00   0.918254837E-01   0.118344832E+02
  0.197915077E+04   0.952442229E-02   0.127975407E-01   0.147887875E-01  -0.454811415E-02  -0.717491047E-01   0.799991405E+01   0.812905945E+00   0.140159991E+01   0.385670872E+00   0.182528986E+01   0.101176180E+03   0.577203384E-01   0.178165278E+01   0.277753149E+01   0.100142770E+01   0.440068132E+01   0.178626924E+03   0.102459549E+00   0.146643212E+00   0.918255024E-01   0.118343235E+02
  0.197972934E+04   0.953121387E-02   0.127061481E-01   0.147862578E-01  -0.454811426E-02  -0.717526615E-01   0.799991405E+01   0.813064972E+00   0.139975794E+01   0.385548987E+00   0.182528986E+01   0.101174600E+03   0.577203384E-01   0.178247455E+01   0.278036554E+01   0.100099698E+01   0.440068131E+01   0.178630342E+03   0.102459549E+00   0.146649177E+00   0.918255211E-01   0.118341644E+02
  0.198030792E+04   0.953797014E-02   0.126146684E-01   0.147837281E-01  -0.454811436E-02  -0.717562217E-01   0.799991405E+01   0.813219189E+00   0.139797104E+01   0.385429956E+00   0.182528985E+01   0.101173026E+03   0.577203384E-01   0.178328474E+01   0.278318054E+01   0.100056626E+01   0.440068129E+01   0.178633739E+03   0.102459549E+00   0.146655190E+00   0.918255400E-01   0.118340059E+02
  0.198088650E+04   0.954469105E-02   0.125231024E-01   0.147811986E-01  -0.454811446E-02  -0.717597852E-01   0.799991405E+01   0.813368596E+00   0.139623948E+01   0.385313783E+00   0.182528985E+01   0.101171457E+03   0.577203384E-01   0.178408333E+01   0.278709863E+01   0.100013554E+01   0.440068128E+01   0.178637117E+03   0.102459549E+00   0.146661252E+00   0.918255589E-01   0.118338481E+02
  0.198146507E+04   0.955137658E-02   0.124314505E-01   0.147786691E-01  -0.454811455E-02  -0.717633521E-01   0.799991405E+01   0.813513191E+00   0.139456352E+01   0.385200469E+00   0.182528984E+01   0.101169893E+03   0.577203384E-01   0.178487032E+01   0.279236107E+01   0.999704827E+00   0.440068127E+01   0.178640473E+03   0.102459549E+00   0.146667362E+00   0.918255779E-01   0.118336909E+02
  0.198204365E+04   0.955802669E-02   0.123397026E-01   0.147761398E-01  -0.454811463E-02  -0.717669227E-01   0.799991405E+01   0.813652972E+00   0.139294338E+01   0.385090017E+00   0.182528984E+01   0.101168335E+03   0.577203384E-01   0.178564571E+01   0.279760436E+01   0.999274110E+00   0.440068126E+01   0.178643809E+03   0.102459549E+00   0.146673520E+00   0.918255970E-01   0.118335343E+02
  0.198262223E+04   0.956464133E-02   0.122478592E-01   0.147736105E-01  -0.454811471E-02  -0.717704970E-01   0.799991405E+01   0.813787939E+00   0.139137933E+01   0.384982430E+00   0.182528983E+01   0.101166783E+03   0.577203384E-01   0.178640949E+01   0.280282849E+01   0.998843393E+00   0.440068125E+01   0.178647124E+03   0.102459549E+00   0.146679726E+00   0.918256162E-01   0.118333784E+02
  0.198320080E+04   0.957122049E-02   0.121559644E-01   0.147710813E-01  -0.454811477E-02  -0.717740733E-01   0.799991405E+01   0.813918090E+00   0.138987159E+01   0.384877710E+00   0.182528983E+01   0.101165236E+03   0.577203384E-01   0.178716165E+01   0.280803340E+01   0.998412676E+00   0.440068124E+01   0.178650419E+03   0.102459549E+00   0.146685981E+00   0.918256354E-01   0.118332231E+02
  0.198377938E+04   0.957776412E-02   0.120639536E-01   0.147685522E-01  -0.454811484E-02  -0.717776542E-01   0.799991405E+01   0.814043424E+00   0.138842038E+01   0.384775859E+00   0.182528983E+01   0.101163694E+03   0.577203384E-01   0.178790219E+01   0.281321906E+01   0.997981960E+00   0.440068123E+01   0.178653693E+03   0.102459549E+00   0.146692284E+00   0.918256547E-01   0.118330684E+02
  0.198435796E+04   0.958427219E-02   0.119718925E-01   0.147660232E-01  -0.454811489E-02  -0.717812369E-01   0.799991405E+01   0.814163940E+00   0.138702593E+01   0.384676879E+00   0.182528982E+01   0.101162159E+03   0.577203384E-01   0.178863111E+01   0.281838545E+01   0.997551243E+00   0.440068121E+01   0.178656946E+03   0.102459549E+00   0.146698636E+00   0.918256741E-01   0.118329144E+02
  0.198493653E+04   0.959074465E-02   0.118797385E-01   0.147634943E-01  -0.454811494E-02  -0.717848233E-01   0.799991405E+01   0.814279636E+00   0.138568844E+01   0.384580774E+00   0.182528982E+01   0.101160629E+03   0.577203384E-01   0.178934839E+01   0.282353252E+01   0.997120527E+00   0.440068120E+01   0.178660179E+03   0.102459549E+00   0.146705036E+00   0.918256936E-01   0.118327610E+02
  0.198551511E+04   0.959718148E-02   0.117875140E-01   0.147609655E-01  -0.454811499E-02  -0.717884124E-01   0.799991405E+01   0.814390513E+00   0.138440812E+01   0.384487545E+00   0.182528982E+01   0.101159104E+03   0.577203384E-01   0.179005405E+01   0.282866023E+01   0.996689811E+00   0.440068119E+01   0.178663390E+03   0.102459549E+00   0.146711484E+00   0.918257132E-01   0.118326083E+02
  0.198609369E+04   0.960358264E-02   0.116951978E-01   0.147584367E-01  -0.454811502E-02  -0.717920051E-01   0.799991405E+01   0.814496569E+00   0.138318515E+01   0.384397193E+00   0.182528981E+01   0.101157585E+03   0.577203384E-01   0.179074806E+01   0.283376856E+01   0.996259095E+00   0.440068118E+01   0.178666581E+03   0.102459549E+00   0.146717981E+00   0.918257328E-01   0.118324561E+02
  0.198667226E+04   0.960994809E-02   0.116028015E-01   0.147559080E-01  -0.454811505E-02  -0.717956008E-01   0.799991405E+01   0.814597802E+00   0.138201972E+01   0.384309722E+00   0.182528981E+01   0.101156072E+03   0.577203384E-01   0.179143042E+01   0.283885747E+01   0.995828379E+00   0.440068117E+01   0.178669751E+03   0.102459549E+00   0.146724525E+00   0.918257525E-01   0.118323047E+02
  0.198725084E+04   0.961627780E-02   0.115103256E-01   0.147533795E-01  -0.454811507E-02  -0.717991997E-01   0.799991405E+01   0.814694213E+00   0.138091202E+01   0.384225133E+00   0.182528981E+01   0.101154564E+03   0.577203384E-01   0.179210114E+01   0.284392692E+01   0.995397664E+00   0.440068116E+01   0.178672901E+03   0.102459549E+00   0.146731118E+00   0.918257723E-01   0.118321538E+02
  0.198782942E+04   0.962257173E-02   0.114177599E-01   0.147508510E-01  -0.454811509E-02  -0.718028021E-01   0.799991405E+01   0.814785800E+00   0.137986220E+01   0.384143428E+00   0.182528980E+01   0.101153062E+03   0.577203384E-01   0.179276021E+01   0.284897688E+01   0.994966949E+00   0.440068115E+01   0.178676029E+03   0.102459549E+00   0.146737758E+00   0.918257922E-01   0.118320036E+02
  0.198840799E+04   0.962882984E-02   0.113251268E-01   0.147483225E-01  -0.454811510E-02  -0.718064070E-01   0.799991405E+01   0.814872562E+00   0.137887044E+01   0.384064609E+00   0.182528980E+01   0.101151566E+03   0.577203384E-01   0.179340762E+01   0.285400731E+01   0.994536234E+00   0.440068113E+01   0.178679137E+03   0.102459549E+00   0.146744447E+00   0.918258122E-01   0.118318541E+02
  0.198898657E+04   0.963505209E-02   0.112324160E-01   0.147457942E-01  -0.454811510E-02  -0.718100150E-01   0.799991405E+01   0.814954499E+00   0.137793688E+01   0.383988677E+00   0.182528980E+01   0.101150075E+03   0.577203384E-01   0.179404336E+01   0.285901818E+01   0.994105519E+00   0.440068112E+01   0.178682224E+03   0.102459549E+00   0.146751184E+00   0.918258322E-01   0.118317052E+02
  0.198956515E+04   0.964123846E-02   0.111396390E-01   0.147432660E-01  -0.454811510E-02  -0.718136256E-01   0.799991405E+01   0.815031610E+00   0.137706168E+01   0.383915635E+00   0.182528979E+01   0.101148590E+03   0.577203384E-01   0.179466744E+01   0.286400945E+01   0.993674804E+00   0.440068111E+01   0.178685290E+03   0.102459549E+00   0.146757969E+00   0.918258523E-01   0.118315569E+02
  0.199014372E+04   0.964738890E-02   0.110467747E-01   0.147407378E-01  -0.454811509E-02  -0.718172395E-01   0.799991405E+01   0.815103895E+00   0.137624495E+01   0.383845484E+00   0.182528979E+01   0.101147111E+03   0.577203384E-01   0.179527985E+01   0.286898110E+01   0.993244090E+00   0.440068110E+01   0.178688335E+03   0.102459549E+00   0.146764802E+00   0.918258725E-01   0.118314093E+02
  0.199072230E+04   0.965350337E-02   0.109538347E-01   0.147382097E-01  -0.454811507E-02  -0.718208564E-01   0.799991405E+01   0.815171352E+00   0.137548684E+01   0.383778225E+00   0.182528979E+01   0.101145637E+03   0.577203384E-01   0.179588059E+01   0.287393308E+01   0.992813376E+00   0.440068109E+01   0.178691359E+03   0.102459549E+00   0.146771683E+00   0.918258927E-01   0.118312624E+02
  0.199130088E+04   0.965958185E-02   0.108608306E-01   0.147356817E-01  -0.454811505E-02  -0.718244758E-01   0.799991405E+01   0.815233982E+00   0.137478745E+01   0.383713860E+00   0.182528979E+01   0.101144169E+03   0.577203384E-01   0.179646964E+01   0.287886537E+01   0.992382662E+00   0.440068108E+01   0.178694362E+03   0.102459549E+00   0.146778612E+00   0.918259131E-01   0.118311160E+02
  0.199187945E+04   0.966562428E-02   0.107677411E-01   0.147331538E-01  -0.454811502E-02  -0.718280985E-01   0.799991405E+01   0.815291784E+00   0.137414690E+01   0.383652391E+00   0.182528978E+01   0.101142707E+03   0.577203384E-01   0.179704702E+01   0.288377792E+01   0.991951949E+00   0.440068107E+01   0.178697344E+03   0.102459549E+00   0.146785589E+00   0.918259335E-01   0.118309704E+02
  0.199245803E+04   0.967163064E-02   0.106745886E-01   0.147306259E-01  -0.454811498E-02  -0.718317236E-01   0.799991405E+01   0.815344757E+00   0.137356529E+01   0.383593818E+00   0.182528978E+01   0.101141251E+03   0.577203384E-01   0.179761270E+01   0.288867071E+01   0.991521236E+00   0.440068105E+01   0.178700305E+03   0.102459549E+00   0.146792613E+00   0.918259540E-01   0.118308254E+02
  0.199303661E+04   0.967760089E-02   0.105813628E-01   0.147280982E-01  -0.454811493E-02  -0.718353516E-01   0.799991405E+01   0.815392901E+00   0.137304271E+01   0.383538144E+00   0.182528978E+01   0.101139800E+03   0.577203384E-01   0.179816670E+01   0.289354370E+01   0.991090523E+00   0.440068104E+01   0.178703245E+03   0.102459549E+00   0.146799686E+00   0.918259745E-01   0.118306810E+02
  0.199361518E+04   0.968353498E-02   0.104880100E-01   0.147255705E-01  -0.454811488E-02  -0.718389845E-01   0.799991405E+01   0.815436216E+00   0.137257922E+01   0.383485370E+00   0.182528978E+01   0.101138355E+03   0.577203384E-01   0.179870900E+01   0.289839685E+01   0.990659810E+00   0.440068103E+01   0.178706164E+03   0.102459549E+00   0.146806805E+00   0.918259952E-01   0.118305373E+02
  0.199419376E+04   0.968943288E-02   0.103946284E-01   0.147230428E-01  -0.454811483E-02  -0.718426185E-01   0.799991405E+01   0.815474701E+00   0.137217492E+01   0.383435496E+00   0.182528978E+01   0.101136916E+03   0.577203384E-01   0.179923961E+01   0.290323015E+01   0.990229098E+00   0.440068102E+01   0.178716461E+03   0.102459549E+00   0.146813973E+00   0.918260159E-01   0.118303943E+02
  0.199477234E+04   0.969529456E-02   0.103011864E-01   0.147205153E-01  -0.454811476E-02  -0.718462549E-01   0.799991405E+01   0.815508356E+00   0.137182988E+01   0.383388524E+00   0.182528978E+01   0.101135483E+03   0.577203384E-01   0.179975851E+01   0.290804354E+01   0.989798385E+00   0.440068101E+01   0.178728533E+03   0.102459549E+00   0.146821188E+00   0.918260367E-01   0.118302519E+02
  0.199535091E+04   0.970111997E-02   0.102076738E-01   0.147179878E-01  -0.454811469E-02  -0.718498940E-01   0.799991405E+01   0.815537181E+00   0.137154413E+01   0.383344454E+00   0.182528977E+01   0.101134056E+03   0.577203384E-01   0.180026571E+01   0.291283700E+01   0.989367674E+00   0.440068099E+01   0.178740618E+03   0.102459549E+00   0.146828451E+00   0.918260576E-01   0.118301102E+02
  0.199592949E+04   0.970690908E-02   0.101140804E-01   0.147154604E-01  -0.454811461E-02  -0.718535363E-01   0.799991405E+01   0.815561176E+00   0.137131772E+01   0.383303289E+00   0.182528977E+01   0.101132634E+03   0.577203384E-01   0.180076120E+01   0.291761050E+01   0.988936962E+00   0.440068098E+01   0.178752717E+03   0.102459549E+00   0.146835762E+00   0.918260785E-01   0.118299691E+02
  0.199650807E+04   0.971266185E-02   0.100204284E-01   0.147129331E-01  -0.454811453E-02  -0.718571808E-01   0.799991405E+01   0.815580340E+00   0.137115070E+01   0.383265029E+00   0.182528977E+01   0.101131218E+03   0.577203384E-01   0.180124498E+01   0.292236400E+01   0.988506251E+00   0.440068097E+01   0.178764828E+03   0.102459549E+00   0.146843120E+00   0.918260995E-01   0.118298287E+02
